tripid,prediction
218966853,1.0
218967072,1.0
218966366,1.0
218969098,1.0
218971498,1.0
218974891,1.0
218973504,1.0
218977346,1.0
218981260,1.0
218980336,1.0
218979747,1.0
218980847,1.0
218982342,1.0
218984177,1.0
218986728,1.0
218987127,0.0
218988534,1.0
218992750,0.0
218993978,0.0
218996248,1.0
218996990,1.0
218997498,1.0
218998731,1.0
219000830,1.0
218986283,1.0
219001595,0.0
219002701,1.0
219003742,0.0
219004235,1.0
219003787,1.0
219004430,1.0
219003987,0.0
219005821,1.0
219005487,0.0
219007735,1.0
219008173,1.0
219009523,1.0
219009714,1.0
219009236,0.0
219011037,1.0
219011599,1.0
219012163,1.0
219012585,1.0
219013718,1.0
219015039,1.0
219015215,1.0
219016186,1.0
219016064,1.0
219017245,1.0
219017715,1.0
219018306,1.0
219023472,1.0
219023929,1.0
219023830,1.0
219025659,1.0
219031399,1.0
219029598,1.0
219031022,0.0
219031873,1.0
219034504,1.0
219032801,1.0
219039687,1.0
219041991,1.0
219042606,0.0
219047592,1.0
219049364,1.0
219049896,1.0
219051877,1.0
219049694,1.0
219055011,1.0
219055070,1.0
217085363,1.0
219057294,1.0
219058584,1.0
219057072,1.0
219058663,1.0
219059693,1.0
219061737,1.0
219063217,1.0
219061062,1.0
219065668,1.0
219066027,1.0
219065377,1.0
219067098,1.0
219068182,1.0
219068324,1.0
219069628,1.0
219069295,1.0
219071581,1.0
219070535,1.0
219074027,1.0
219076646,1.0
219079765,1.0
219079401,1.0
219079428,1.0
219081155,1.0
219082363,1.0
219083257,1.0
219085532,1.0
219086392,1.0
219087565,1.0
219086729,1.0
219089302,1.0
219089726,1.0
219093498,1.0
219093019,0.0
219093510,0.0
219097149,1.0
219098894,1.0
219102819,1.0
219100982,1.0
219100690,1.0
219105101,1.0
219104555,1.0
219107450,1.0
219109981,1.0
219108011,1.0
219115435,1.0
219115915,1.0
219117819,1.0
219112120,1.0
219115821,0.0
219122602,1.0
219123814,1.0
219123893,1.0
219126187,1.0
219127111,1.0
219128627,1.0
219129732,1.0
219131695,1.0
219136188,1.0
219137027,1.0
219141343,1.0
219143376,1.0
219125081,1.0
219145569,1.0
219146425,1.0
219147407,1.0
219147880,1.0
219149726,1.0
219151006,1.0
219150744,1.0
219151108,1.0
219153295,1.0
219154216,1.0
219154801,1.0
219153354,1.0
219157454,1.0
219156378,1.0
219157266,1.0
219159133,1.0
219161922,1.0
219166682,1.0
219172728,1.0
219171783,1.0
219171918,1.0
219174016,1.0
219175095,1.0
219174941,1.0
219176734,1.0
219179174,1.0
219158522,0.0
219180952,1.0
219180489,1.0
219184410,1.0
219184496,1.0
219183887,1.0
219190607,1.0
219196756,1.0
219197299,1.0
219197595,1.0
219206313,1.0
219207818,1.0
219206844,1.0
219208264,1.0
219206015,0.0
219211322,1.0
219216402,1.0
219218804,1.0
219217080,1.0
219218998,1.0
219214746,1.0
219226617,1.0
219230019,1.0
219226944,0.0
219231346,1.0
219242161,0.0
219241601,1.0
219249269,1.0
219251904,1.0
219253108,1.0
219256954,1.0
219256912,1.0
219260028,1.0
219261924,1.0
219263215,1.0
219265694,1.0
219267274,1.0
219268232,1.0
219270114,1.0
219273904,1.0
219271149,1.0
219275101,1.0
219272223,1.0
219275093,1.0
219276322,1.0
219282997,1.0
219283497,1.0
219284046,1.0
219288219,1.0
219289199,1.0
219288914,1.0
219285324,0.0
219291919,1.0
219292263,1.0
219292620,1.0
219294006,1.0
219294278,1.0
219294526,1.0
219295192,1.0
219295854,1.0
219296752,1.0
219297305,1.0
219298533,1.0
219299586,1.0
219299733,1.0
219300269,1.0
219301715,1.0
219302810,1.0
219303492,1.0
219304292,1.0
219305023,1.0
219305160,1.0
219305959,1.0
219308157,1.0
219307925,1.0
219308773,1.0
219308781,1.0
219309196,1.0
219310069,1.0
219310064,1.0
219310736,1.0
219311960,1.0
219312015,1.0
219312092,1.0
219313885,1.0
219317221,1.0
219316415,1.0
219318971,1.0
219321552,1.0
219321878,1.0
219321418,1.0
219325063,1.0
219326700,1.0
219327109,1.0
219326744,1.0
219326355,1.0
219327095,1.0
219328178,1.0
219329984,1.0
219332121,1.0
219332756,1.0
219331627,1.0
219332297,1.0
219334129,1.0
219332549,1.0
219333121,1.0
219334438,1.0
219335875,1.0
219336539,1.0
219336894,1.0
219339481,0.0
219340718,1.0
219340390,1.0
219340975,1.0
219339029,1.0
219342055,1.0
219340973,1.0
219342470,1.0
219343699,1.0
219344557,1.0
219345738,1.0
219344203,1.0
219346497,1.0
219346981,1.0
219347937,1.0
219346966,1.0
219350844,0.0
219351798,1.0
219352359,1.0
219351914,1.0
219352128,1.0
219352139,1.0
219353821,1.0
219350451,0.0
219354184,1.0
219355126,1.0
219355085,1.0
219351520,1.0
219357611,1.0
219357390,1.0
219357041,1.0
219360271,1.0
219360020,1.0
219358940,1.0
219360706,1.0
219362138,1.0
219365434,1.0
219363827,1.0
219365575,1.0
219365100,1.0
219365215,1.0
219365347,1.0
219367377,1.0
219366987,1.0
219368075,1.0
219370032,1.0
219371917,1.0
219374270,1.0
219374775,1.0
219372611,1.0
219377764,1.0
219378353,1.0
219382360,1.0
219382571,1.0
219384615,1.0
219385458,1.0
219385676,1.0
219387513,1.0
219384799,1.0
219387349,1.0
219387376,0.0
219388933,1.0
219390578,1.0
219390553,1.0
219393071,1.0
219386245,0.0
219393514,1.0
219395230,1.0
219397327,1.0
219397361,1.0
219397368,1.0
219403116,1.0
219405089,1.0
219405801,1.0
219405562,1.0
219407539,1.0
219407729,1.0
219409786,1.0
219410641,1.0
219411522,1.0
219413460,1.0
219413630,1.0
219415627,1.0
219416342,0.0
219417571,1.0
219418097,1.0
219418453,1.0
219419189,1.0
219419884,1.0
219422385,1.0
219422099,1.0
219423965,1.0
219424971,1.0
219425361,1.0
219425648,1.0
219425329,1.0
219426933,1.0
219426759,1.0
219428964,1.0
219428606,1.0
219431595,0.0
219432071,1.0
219432686,1.0
219433273,1.0
219433970,1.0
219435924,1.0
219434330,1.0
219435156,1.0
219438930,1.0
219442890,1.0
219443992,1.0
219443657,1.0
219445592,1.0
219445131,1.0
219444298,1.0
219444841,1.0
219447966,1.0
219449049,1.0
219447824,1.0
219448621,1.0
219450327,1.0
219452062,1.0
219459536,1.0
219456221,1.0
219457395,1.0
219462101,1.0
219464398,1.0
219465064,1.0
219467806,1.0
219466700,1.0
219468670,1.0
219469959,1.0
219469434,1.0
219471636,1.0
219468934,1.0
219474461,1.0
219473964,1.0
219475175,1.0
219476117,1.0
219478456,1.0
219479402,1.0
219481292,1.0
219481640,1.0
219482047,1.0
219483143,0.0
219485854,1.0
219486103,1.0
219488371,1.0
219489548,1.0
219489912,0.0
219490789,1.0
219487855,0.0
219493933,1.0
219494066,1.0
219495428,1.0
219498851,1.0
219502004,1.0
219505227,1.0
219506058,1.0
219507187,1.0
219509626,1.0
219510657,1.0
219510837,1.0
219508074,0.0
219511714,1.0
219514586,1.0
219515951,1.0
219516599,1.0
219517459,1.0
219518830,1.0
219519323,1.0
219520867,1.0
219520932,1.0
219522916,1.0
219523890,1.0
219523901,1.0
219524785,1.0
219529130,1.0
219533727,1.0
219533681,1.0
219533240,1.0
219533831,1.0
219534194,1.0
219535838,1.0
219535379,1.0
219536448,1.0
219536908,1.0
219538565,1.0
219538809,1.0
219540340,1.0
219541351,1.0
219542981,1.0
219543184,1.0
219545769,1.0
219548140,1.0
219548036,1.0
219548169,1.0
219548646,1.0
219549058,1.0
219548027,1.0
219551836,1.0
219551820,1.0
219552029,1.0
219553770,1.0
219554698,1.0
219554560,1.0
219559916,1.0
219561763,1.0
219561971,1.0
219563375,1.0
219563354,1.0
219563533,1.0
219564381,1.0
219565111,1.0
219565113,0.0
219566407,1.0
219565528,1.0
219565873,1.0
219568490,1.0
219569605,1.0
219568232,1.0
219567586,1.0
219568600,1.0
219571925,1.0
219572345,0.0
219573547,1.0
219573406,1.0
219573795,1.0
219574270,1.0
219574543,1.0
219577989,1.0
219579349,1.0
219580900,1.0
219579227,1.0
219582410,1.0
219583924,1.0
219583638,1.0
219586811,1.0
219584291,1.0
219586506,1.0
219586721,1.0
219587570,1.0
219589666,1.0
219589093,1.0
219589887,1.0
219594255,1.0
219593169,1.0
219594111,1.0
219595466,1.0
219596801,1.0
219597507,1.0
219598567,1.0
219597872,1.0
219600067,1.0
219603245,1.0
219602715,1.0
219604897,1.0
219605933,1.0
219604999,1.0
219607390,1.0
219606293,1.0
219608669,1.0
219607726,1.0
219606624,1.0
219610887,1.0
219612134,1.0
219611698,1.0
219612097,1.0
219612086,1.0
219612592,1.0
219613154,1.0
219612708,0.0
219615033,1.0
219614009,1.0
219614900,1.0
219616130,1.0
219617985,1.0
219619539,1.0
219622780,1.0
219623317,1.0
219623131,1.0
219624139,1.0
219624417,1.0
219627935,1.0
219630329,1.0
219633176,1.0
219633585,1.0
219635927,1.0
219636150,1.0
219638132,1.0
219639975,1.0
219644939,1.0
219644359,1.0
219647081,1.0
219650058,1.0
219650553,1.0
219653363,1.0
219657985,1.0
219658711,1.0
219659006,1.0
219660469,1.0
219660873,1.0
219660675,1.0
219658162,0.0
219661835,1.0
219664098,1.0
219665796,1.0
219667721,1.0
219668482,0.0
219671397,1.0
219670002,1.0
219672413,1.0
219673331,1.0
219670965,0.0
219673380,1.0
219673392,1.0
219674061,1.0
219674373,1.0
219673321,1.0
219675208,1.0
219675749,1.0
219676603,1.0
219677597,1.0
219681203,1.0
219680388,1.0
219685324,1.0
219690287,1.0
219691680,1.0
219696022,1.0
219696053,1.0
219698084,1.0
219696259,1.0
219699857,1.0
219702816,1.0
219713093,1.0
219714052,1.0
219714672,1.0
219719411,1.0
219720826,1.0
219719965,1.0
219724642,1.0
219727606,1.0
219731588,1.0
219731560,1.0
219730533,0.0
219736550,1.0
219734009,0.0
219736384,1.0
219738373,1.0
219739773,1.0
219740046,1.0
219741572,1.0
219741486,1.0
219743905,1.0
219744413,1.0
219744532,1.0
219745159,1.0
219744968,1.0
219745767,1.0
219745692,1.0
219748493,1.0
219749073,1.0
219750836,1.0
219750720,1.0
219753449,1.0
219754250,1.0
219754490,1.0
219756033,1.0
219755578,1.0
219757198,1.0
219757758,1.0
219757598,1.0
219758266,1.0
219759116,1.0
219753887,0.0
219759758,1.0
219759691,1.0
219762294,1.0
219762465,1.0
219760379,0.0
219762549,1.0
219765265,1.0
219763499,1.0
219766541,1.0
219768210,1.0
219767985,1.0
219769374,1.0
219767593,0.0
219771569,1.0
219768258,1.0
219772979,1.0
219772863,1.0
219775050,1.0
219775307,1.0
219775677,1.0
219773807,0.0
219776694,1.0
219780575,1.0
219781628,1.0
219781754,1.0
219775635,1.0
219783100,1.0
219784553,1.0
219784004,1.0
219785138,0.0
219788308,1.0
219786450,1.0
219785074,1.0
219792879,1.0
219792052,1.0
219794758,1.0
219797093,1.0
219796336,1.0
219800273,1.0
219799355,1.0
219807425,1.0
219807434,1.0
219807985,1.0
219808934,1.0
219811735,1.0
219812658,1.0
219810864,1.0
219816064,1.0
219814149,1.0
219816535,1.0
219815465,1.0
219789496,0.0
219817779,1.0
219817952,1.0
219819985,1.0
219818233,1.0
219820528,1.0
219821479,1.0
219820957,1.0
219821295,1.0
219824697,1.0
219825390,1.0
219825126,1.0
219825849,1.0
219829329,0.0
219828972,1.0
219828434,1.0
219830594,1.0
219831995,1.0
219831511,1.0
219830310,1.0
219831678,1.0
219834969,1.0
219836107,1.0
219836064,1.0
219841449,1.0
219839992,0.0
219840069,0.0
219840118,1.0
219844939,1.0
219852506,1.0
219850709,1.0
219851118,1.0
219856685,1.0
219859295,1.0
219856932,1.0
219863505,1.0
219868809,1.0
219872583,1.0
219872203,1.0
219871980,1.0
219874125,1.0
219875532,1.0
219874673,1.0
219877362,1.0
219878386,1.0
219878536,0.0
219880077,1.0
219881797,1.0
219879397,1.0
219883372,1.0
219883799,1.0
219886665,1.0
219888223,1.0
219890777,1.0
219889982,1.0
219891806,1.0
219890028,1.0
219891359,1.0
219892908,0.0
219891891,1.0
219894882,1.0
219895416,1.0
219895002,1.0
219896410,1.0
219898305,1.0
219898919,1.0
219900574,1.0
219902535,1.0
219903725,1.0
219905104,1.0
219906132,1.0
219906275,1.0
219908222,1.0
219908249,1.0
219909445,1.0
219910021,1.0
219909666,1.0
219913248,1.0
219914383,1.0
219916014,1.0
219916877,1.0
219918131,1.0
219918941,1.0
219919432,1.0
219920225,1.0
219920542,1.0
219920593,1.0
219923097,1.0
219925307,1.0
219925415,1.0
219925421,1.0
219926736,1.0
219928729,1.0
219929576,1.0
219929628,1.0
219931297,1.0
219931967,1.0
219932242,1.0
219934357,1.0
219936090,1.0
219939577,1.0
219944287,1.0
219946340,1.0
219945811,1.0
219946735,1.0
219946276,1.0
219954092,1.0
219955562,1.0
219957166,1.0
219959014,1.0
219963466,1.0
219962756,0.0
219966733,1.0
219967010,1.0
219970798,1.0
219973223,0.0
219975327,1.0
219976320,1.0
219976293,1.0
219976767,1.0
219978375,1.0
219977905,1.0
219978170,1.0
219978757,1.0
219979520,1.0
219979557,1.0
219979975,1.0
219980590,1.0
219981997,1.0
219982083,1.0
219983812,1.0
219982843,1.0
219983342,1.0
219984482,1.0
219978831,0.0
219987008,1.0
219986215,1.0
219987502,1.0
219987375,1.0
219988910,1.0
219987767,1.0
219988569,1.0
219989456,1.0
219990101,1.0
219992736,1.0
219993043,1.0
219993758,1.0
219993317,1.0
219992937,1.0
219998006,1.0
219996745,1.0
219998145,1.0
219999272,1.0
220000767,1.0
220003407,1.0
220004287,1.0
220004783,1.0
220006449,1.0
220008991,1.0
220009280,1.0
220010688,1.0
220011577,1.0
220010837,1.0
220014241,1.0
220015963,1.0
220013713,1.0
220015237,1.0
220016204,1.0
220019605,1.0
220022031,1.0
220024350,1.0
220026415,1.0
220026372,1.0
220029473,1.0
220029819,1.0
220030746,1.0
220030508,1.0
220033534,1.0
220033032,1.0
220032511,1.0
220034030,1.0
220033664,1.0
220035727,1.0
220037197,1.0
220038309,1.0
220040859,1.0
220030682,0.0
220042061,1.0
220041879,1.0
220042266,1.0
220042651,1.0
220028736,1.0
220044793,1.0
220043537,0.0
220045145,1.0
220046955,1.0
220046300,1.0
220045030,1.0
220047964,1.0
220048584,1.0
220050241,1.0
220050488,1.0
220050924,1.0
220052313,1.0
220054359,1.0
220054598,1.0
220055649,1.0
220054824,1.0
220056711,1.0
220056950,1.0
220059591,1.0
220060949,1.0
220059567,1.0
220060579,1.0
220063112,1.0
220062859,1.0
220065427,1.0
220071616,1.0
220075684,1.0
220075939,1.0
220076102,1.0
220033822,1.0
220080215,1.0
220088346,1.0
220086950,0.0
220090016,1.0
220090931,1.0
220092693,1.0
220089910,1.0
220093113,1.0
220097438,1.0
220098717,1.0
220102585,1.0
220107265,1.0
220105426,1.0
220104970,1.0
220105853,1.0
220107597,1.0
220108429,1.0
220110645,1.0
220109375,1.0
220107838,1.0
220095154,0.0
220111311,1.0
220112917,1.0
220113872,1.0
220111893,1.0
220105943,1.0
220114523,1.0
220116509,1.0
220116255,1.0
220116451,1.0
220118030,1.0
220120301,1.0
220121816,1.0
220120994,1.0
220122399,1.0
220121366,1.0
220123421,1.0
220122110,1.0
220124440,1.0
220125241,1.0
220127368,1.0
220127402,1.0
220127703,1.0
220129832,1.0
220130143,1.0
220133271,1.0
220132836,1.0
220132571,1.0
220134044,1.0
220136506,1.0
220137071,1.0
220135701,1.0
220141241,1.0
220141658,1.0
220142297,1.0
220142384,1.0
220146140,1.0
220142968,0.0
220146985,1.0
220148423,1.0
220150622,1.0
220151313,1.0
220152792,1.0
220152946,1.0
220153251,1.0
220154744,1.0
220158471,1.0
220162585,0.0
220162185,1.0
220163265,1.0
220164956,1.0
220165793,1.0
220164877,1.0
220166946,1.0
220164174,1.0
220169923,1.0
220173063,1.0
220172598,1.0
220171975,1.0
220173670,1.0
220173983,1.0
220176005,1.0
220175574,1.0
220177138,1.0
220174312,1.0
220176051,0.0
220179090,1.0
220180913,1.0
220182218,1.0
220184583,1.0
220184361,1.0
220185825,1.0
220186073,1.0
220185161,1.0
220184390,1.0
220183568,1.0
220189117,1.0
220188517,1.0
220192673,1.0
220191925,1.0
220192011,1.0
220188355,0.0
220194532,1.0
220195705,1.0
220194333,1.0
220196888,1.0
220197346,1.0
220197147,1.0
220197228,1.0
220199450,1.0
220198949,1.0
220198917,1.0
220199370,1.0
220200508,1.0
220200419,1.0
220201665,1.0
220203860,1.0
220205925,0.0
220206548,1.0
220205955,1.0
220206400,1.0
220206566,1.0
220207542,1.0
220206545,1.0
220206358,1.0
220209066,1.0
220211236,1.0
220211387,1.0
220212269,1.0
220212698,1.0
220215199,1.0
220216583,1.0
220215328,1.0
220216744,1.0
220217849,1.0
220218551,1.0
220219727,1.0
220221102,1.0
220222015,1.0
220222573,1.0
220222969,1.0
220223832,1.0
220225481,1.0
220226512,1.0
220230449,1.0
220232051,1.0
220233877,1.0
220233478,1.0
220233769,1.0
220234737,1.0
220235972,1.0
220235220,1.0
220236921,1.0
220240599,1.0
220244952,1.0
220244459,1.0
220245505,1.0
220247959,0.0
220250404,1.0
220251004,1.0
220252888,1.0
220251416,0.0
220251143,1.0
220253513,1.0
220257852,1.0
220258131,1.0
220260353,1.0
220259351,1.0
220261190,1.0
220261549,1.0
220256530,1.0
220261810,1.0
220263938,1.0
220263642,1.0
220263916,1.0
220265665,1.0
220266039,1.0
220270732,1.0
220271592,1.0
220271781,0.0
220271032,1.0
220271659,1.0
220273132,1.0
220274395,1.0
220278386,1.0
220279718,1.0
220280107,1.0
220281999,1.0
220284430,1.0
220282926,0.0
220285958,1.0
220290241,1.0
220290731,1.0
220291713,1.0
220293359,1.0
220294429,1.0
220298827,0.0
220301527,1.0
220302719,1.0
220302750,1.0
220308152,1.0
220307414,1.0
220309246,1.0
220313134,1.0
220315189,1.0
220306770,1.0
220318799,1.0
220319180,0.0
220320110,1.0
220322485,1.0
220325281,1.0
220323598,1.0
220326541,1.0
220320296,1.0
220325190,1.0
220333188,1.0
220330127,1.0
220334065,1.0
220336163,1.0
220334040,1.0
220336766,1.0
220337474,1.0
220336505,1.0
220338584,1.0
220339720,1.0
220340316,1.0
220339781,1.0
220343608,1.0
220343814,1.0
220343224,1.0
220348580,1.0
220348742,1.0
220349281,1.0
220349546,1.0
220350502,1.0
220349930,1.0
220350955,1.0
220350699,1.0
220342802,0.0
220350129,1.0
220351047,1.0
220351318,1.0
220351328,1.0
220329476,0.0
220353983,1.0
220355993,1.0
220360029,1.0
220360577,1.0
220365843,1.0
220368954,1.0
220370755,1.0
220377128,1.0
220379069,1.0
220377838,1.0
220380317,1.0
220382577,1.0
220385413,1.0
220385377,1.0
220385895,0.0
220387005,1.0
220388486,1.0
220388909,1.0
220389540,1.0
220389760,1.0
220392347,1.0
220393364,1.0
220394486,0.0
220394156,1.0
220395137,1.0
220394597,1.0
220396654,1.0
220400836,1.0
220401636,1.0
220402071,1.0
220402249,1.0
220404985,1.0
220408768,1.0
220411232,1.0
220415147,1.0
220417930,1.0
220418789,1.0
220422120,1.0
220423548,0.0
220425479,1.0
220426831,1.0
220427063,1.0
220427282,1.0
220431031,1.0
220432694,1.0
220433631,1.0
220433517,1.0
220435330,1.0
220437990,1.0
220440586,1.0
220442970,1.0
220443510,1.0
218110290,0.0
220445355,1.0
220446798,1.0
220447305,1.0
220448551,1.0
220446272,1.0
220447745,1.0
220449779,1.0
220449452,1.0
220449245,1.0
220453132,1.0
220453647,1.0
220454296,1.0
220454432,1.0
220455569,1.0
220456198,1.0
220455817,0.0
220456128,1.0
220457040,1.0
220458282,1.0
220457917,1.0
220458327,1.0
220459654,1.0
220458093,1.0
220459733,1.0
220460076,1.0
220458840,1.0
220459247,1.0
220461637,1.0
220463347,1.0
220462294,1.0
220462480,1.0
220463600,1.0
220463654,1.0
220464575,1.0
220463918,1.0
220463967,1.0
220466012,1.0
220467514,1.0
220467426,1.0
220468713,1.0
220468600,1.0
220469243,1.0
220470836,1.0
220471532,1.0
220473334,1.0
220472017,1.0
220474407,1.0
220477051,1.0
220476707,1.0
220476682,1.0
220477885,1.0
220478506,1.0
220478434,1.0
220479559,1.0
220474801,1.0
220477253,1.0
220480691,1.0
220482929,1.0
220486400,1.0
220486857,1.0
220486878,1.0
220487019,1.0
220488693,1.0
220490284,1.0
220490251,1.0
220491072,1.0
220490747,1.0
220490381,1.0
220497066,1.0
220499685,1.0
220501581,1.0
220502245,1.0
220501094,1.0
220513619,1.0
220512869,1.0
220519913,1.0
220525703,1.0
220532249,1.0
220534906,1.0
220536668,1.0
220538242,1.0
220539128,1.0
220536450,1.0
220541704,1.0
220537886,1.0
220543313,1.0
220544470,1.0
220546415,1.0
220546200,1.0
220548775,1.0
220552893,1.0
220550910,1.0
220554052,1.0
220553316,1.0
220554158,1.0
220562097,1.0
220560366,1.0
220564940,1.0
220563329,1.0
220566294,1.0
220568740,1.0
220568860,1.0
220568772,1.0
220567227,1.0
220571176,1.0
220573702,1.0
220575753,1.0
220573978,1.0
220577196,1.0
220575593,0.0
220581773,1.0
220581872,1.0
220581598,1.0
220586750,1.0
220588579,1.0
220589721,1.0
220592797,0.0
220591989,1.0
220594028,1.0
220598045,1.0
220597541,1.0
220602269,1.0
220602512,1.0
220600442,1.0
220597666,1.0
220568063,0.0
220605011,1.0
220607630,1.0
220610496,1.0
220610785,1.0
220612723,1.0
220610945,1.0
220616910,1.0
220617718,1.0
220624222,1.0
220625101,1.0
220626391,1.0
220628373,1.0
220627710,1.0
220631067,1.0
220629755,0.0
220633608,1.0
220639528,1.0
220640184,1.0
220640840,1.0
220640383,1.0
220642919,1.0
220645317,1.0
220646386,1.0
220643728,1.0
220646871,1.0
220647632,1.0
220645932,1.0
220649000,1.0
220646738,1.0
220649245,1.0
220648883,1.0
220652624,1.0
220653885,1.0
220656084,1.0
220652926,1.0
220655104,1.0
220655467,1.0
220658835,1.0
220656822,1.0
220655939,1.0
220658492,1.0
220656986,1.0
220661291,1.0
220640757,0.0
220662110,1.0
220664003,1.0
220665793,1.0
220670593,1.0
220670503,1.0
220673499,1.0
220675058,1.0
220664830,0.0
220677560,0.0
220678785,1.0
220679522,1.0
220680240,1.0
220683337,1.0
220685540,1.0
220685681,1.0
220686209,1.0
220685631,0.0
220686767,1.0
220687261,1.0
220688169,1.0
220688090,1.0
220688677,1.0
220689657,1.0
220690172,0.0
220691201,0.0
220691790,1.0
220692874,1.0
220693085,1.0
220694717,0.0
220695591,1.0
220697776,1.0
220702534,1.0
220704305,1.0
220702933,1.0
220705756,1.0
220707419,1.0
220707126,1.0
220709813,1.0
220709016,0.0
220715875,1.0
220716742,1.0
220713255,1.0
220721749,1.0
220726421,1.0
220731493,1.0
220734024,1.0
220732767,1.0
220736424,1.0
220739129,1.0
220743523,1.0
220743640,1.0
220748383,1.0
220747605,1.0
220748317,1.0
220747648,1.0
220747458,1.0
220750250,1.0
220750005,1.0
220752026,1.0
220752134,1.0
220753842,1.0
220754127,1.0
220750960,1.0
220754044,0.0
220755569,1.0
220756634,1.0
220756270,0.0
220755972,1.0
220757109,1.0
220757329,1.0
220756616,1.0
220757020,1.0
220758027,1.0
220757116,1.0
220758331,0.0
220761942,1.0
220762969,1.0
220764189,1.0
220764600,1.0
220765816,1.0
220766127,1.0
220766210,1.0
220770975,1.0
220772953,1.0
220772333,1.0
220773936,1.0
220774038,1.0
220774835,1.0
220774466,1.0
220777452,1.0
220778522,1.0
220775878,1.0
220774867,1.0
220777024,1.0
220778343,1.0
220780049,1.0
220779087,1.0
220784653,1.0
220783015,1.0
220787730,1.0
220791009,1.0
220790881,1.0
220793429,1.0
220795767,1.0
220794676,1.0
220793372,1.0
220795200,1.0
220796800,1.0
220799470,1.0
220802010,1.0
220805506,1.0
220797686,1.0
220804312,1.0
220803938,1.0
220806492,1.0
220807780,1.0
220807525,1.0
220807812,1.0
220810035,1.0
220812138,1.0
220814494,1.0
220816248,1.0
220816565,1.0
220811850,1.0
220814551,1.0
220818519,1.0
220817037,1.0
220818770,1.0
220820071,1.0
220825432,1.0
220823747,1.0
220824797,0.0
220827545,1.0
220829551,1.0
220831594,1.0
220831398,1.0
220831340,1.0
220834637,1.0
220837018,1.0
220836276,1.0
220838027,1.0
220838711,1.0
220837192,1.0
220838556,1.0
220841124,1.0
220843050,0.0
220844450,1.0
220843426,1.0
220845949,1.0
220847861,1.0
220845503,1.0
220846444,1.0
220850306,1.0
220851970,1.0
220851545,1.0
220853458,1.0
220857021,1.0
220862915,1.0
220862340,1.0
220865638,1.0
220869577,1.0
220879197,1.0
220846408,1.0
220883373,1.0
220895829,1.0
220894604,0.0
220899955,1.0
220894733,1.0
220909380,1.0
220908618,1.0
220910216,1.0
220917069,1.0
220914607,1.0
220918374,1.0
220917517,1.0
220921823,1.0
220925398,1.0
220926267,1.0
220937193,1.0
220941509,1.0
220943319,1.0
220942899,1.0
220945640,1.0
220950512,1.0
220947558,1.0
220950312,1.0
220950132,1.0
220951931,1.0
220957168,1.0
220952697,1.0
220961146,1.0
220959239,1.0
220961442,1.0
220960009,1.0
220958042,1.0
220961414,1.0
220964573,1.0
220964838,1.0
220962923,1.0
220962320,1.0
220965782,0.0
220963354,1.0
220965922,1.0
220966336,1.0
220971608,1.0
220975766,1.0
220974166,1.0
220974822,1.0
220977871,1.0
220977215,1.0
220975250,1.0
220940327,0.0
220980745,1.0
220980322,1.0
220980218,1.0
220982152,1.0
220980465,1.0
220983305,1.0
220985138,1.0
220984016,1.0
220986690,1.0
220987298,1.0
220987427,1.0
220988011,1.0
220992531,1.0
220991438,1.0
220993065,1.0
220994900,1.0
220996038,1.0
220998408,1.0
221000909,1.0
221000499,1.0
221003462,1.0
221005364,1.0
221009889,1.0
221010057,1.0
221013164,1.0
221016818,1.0
221020017,1.0
221020583,1.0
221018065,1.0
221020362,1.0
221021185,1.0
221022686,1.0
221023788,1.0
221025182,1.0
221027426,1.0
221028958,1.0
221029495,1.0
221030687,1.0
221030843,1.0
221032375,1.0
221033593,1.0
221032306,0.0
221035609,1.0
221036973,0.0
221037995,1.0
221038174,1.0
221038311,1.0
221039535,1.0
221039723,1.0
221041091,1.0
221043579,1.0
221043668,1.0
221044342,1.0
221045034,1.0
221046009,1.0
221047675,1.0
221047955,1.0
221047831,1.0
221049382,1.0
221054704,1.0
221054684,1.0
221055004,1.0
221055495,1.0
221055545,1.0
221056266,1.0
221056647,1.0
221058015,1.0
221058807,1.0
221059583,1.0
221061610,1.0
221064458,1.0
221064003,1.0
221064093,1.0
221064840,1.0
221066788,1.0
221065881,1.0
221066555,1.0
221066679,1.0
221068187,1.0
221068573,1.0
221067124,1.0
221068122,0.0
221070080,0.0
221071543,1.0
221071973,1.0
221072185,1.0
221073659,1.0
221073578,1.0
221074661,1.0
221075885,1.0
221077447,1.0
221074747,1.0
221076953,1.0
221077701,1.0
221078304,1.0
221079137,1.0
221078301,1.0
221078716,1.0
221078444,1.0
221079063,1.0
221079438,1.0
221081026,1.0
221081009,1.0
221082386,1.0
221080716,1.0
221083157,1.0
221087135,1.0
221087407,1.0
221088240,1.0
221087664,1.0
221091301,1.0
221092950,1.0
221094410,1.0
221092723,1.0
221095324,1.0
221098931,1.0
221098344,1.0
221098221,1.0
221100793,0.0
221101268,1.0
221094967,0.0
221100886,1.0
221102800,1.0
221103050,1.0
221102407,1.0
221105076,1.0
221105477,1.0
221105907,1.0
221111223,1.0
221113043,1.0
221113803,1.0
221113583,1.0
221110573,1.0
221112761,1.0
221113957,1.0
221114135,1.0
221117089,1.0
221115524,1.0
221114189,1.0
221116240,1.0
221116603,1.0
221118315,1.0
221119576,1.0
221118427,1.0
221120893,1.0
221120107,1.0
221122694,1.0
221119984,0.0
221123446,1.0
221127820,1.0
221129598,1.0
