tripid,prediction
219792052,correct
219794758,correct
219797093,correct
219796336,correct
219800273,correct
219799355,correct
219807425,correct
219807434,correct
219807985,correct
219808934,correct
219811735,correct
219812658,correct
219810864,correct
219816064,correct
219814149,correct
219816535,correct
219815465,correct
219789496,correct
219817779,correct
219817952,correct
219819985,correct
219818233,correct
219820528,correct
219821479,correct
219820957,correct
219821295,correct
219824697,correct
219825390,correct
219825126,correct
219825849,correct
219829329,correct
219828972,correct
219828434,correct
219830594,correct
219831995,correct
219831511,correct
219830310,correct
219831678,correct
219834969,correct
219836107,correct
219836064,correct
219841449,correct
219839992,correct
219840069,incorrect
219840118,correct
219844939,correct
219852506,correct
219850709,correct
219851118,correct
219856685,correct
219859295,correct
219856932,correct
219863505,correct
219868809,correct
219872583,correct
219872203,correct
219871980,correct
219874125,correct
219875532,correct
219874673,correct
219877362,correct
219878386,correct
219878536,correct
219880077,correct
219881797,correct
219879397,correct
219883372,correct
219883799,correct
219886665,correct
219888223,correct
219890777,correct
219889982,correct
219891806,correct
219890028,correct
219891359,correct
219892908,incorrect
219891891,correct
219894882,correct
219895416,correct
219895002,correct
219896410,correct
219898305,correct
219898919,correct
219900574,correct
219902535,correct
219903725,correct
219905104,correct
219906132,correct
219906275,correct
219908222,correct
219908249,correct
219909445,correct
219910021,correct
219909666,correct
219913248,correct
219914383,correct
219916014,correct
219916877,correct
219918131,correct
219918941,correct
219919432,correct
219920225,correct
219920542,correct
219920593,correct
219923097,correct
219925307,correct
219925415,correct
219925421,correct
219926736,correct
219928729,correct
219929576,correct
219929628,correct
219931297,correct
219931967,correct
219932242,correct
219934357,correct
219936090,correct
219939577,correct
219944287,correct
219946340,correct
219945811,correct
219946735,correct
219946276,correct
219954092,correct
219955562,correct
219957166,correct
219959014,correct
219963466,correct
219962756,correct
219966733,correct
219967010,correct
219970798,correct
219973223,incorrect
219975327,correct
219976320,correct
219976293,correct
219976767,correct
219978375,correct
219977905,correct
219978170,correct
219978757,correct
219979520,correct
219979557,correct
219979975,correct
219980590,correct
219981997,correct
219982083,correct
219983812,correct
219982843,correct
219983342,correct
219984482,correct
219978831,incorrect
219987008,correct
219986215,correct
219987502,correct
219987375,correct
219988910,correct
219987767,correct
219988569,correct
219989456,correct
219990101,correct
219992736,correct
219993043,correct
219993758,correct
219993317,correct
219992937,correct
219998006,correct
219996745,correct
219998145,correct
219999272,correct
220000767,correct
220003407,correct
220004287,correct
220004783,correct
220006449,correct
220008991,correct
220009280,correct
220010688,correct
220011577,correct
220010837,correct
220014241,correct
220015963,correct
220013713,correct
220015237,correct
220016204,correct
220019605,correct
220022031,correct
220024350,correct
220026415,correct
220026372,correct
220029473,correct
220029819,correct
220030746,correct
220030508,correct
220033534,correct
220033032,correct
220032511,correct
220034030,correct
220033664,correct
220035727,correct
220037197,correct
220038309,correct
220040859,correct
220030682,incorrect
220042061,correct
220041879,correct
220042266,correct
220042651,correct
220028736,correct
220044793,correct
220043537,correct
220045145,correct
220046955,correct
220046300,correct
220045030,correct
220047964,correct
220048584,correct
220050241,correct
220050488,correct
220050924,correct
220052313,correct
220054359,correct
220054598,correct
220055649,correct
220054824,correct
220056711,correct
220056950,correct
220059591,correct
220060949,correct
220059567,correct
220060579,correct
220063112,correct
220062859,correct
220065427,correct
220071616,correct
220075684,correct
220075939,correct
220076102,correct
220033822,correct
220080215,correct
220088346,correct
220086950,correct
220090016,correct
220090931,correct
220092693,correct
220089910,correct
220093113,correct
220097438,correct
220098717,correct
220102585,correct
220107265,correct
220105426,correct
220104970,correct
220105853,correct
220107597,correct
220108429,correct
220110645,correct
220109375,correct
220107838,correct
220095154,correct
220111311,correct
220112917,correct
220113872,correct
220111893,correct
220105943,correct
220114523,correct
220116509,correct
220116255,correct
220116451,correct
220118030,correct
220120301,correct
220121816,correct
220120994,correct
220122399,correct
220121366,correct
220123421,correct
220122110,correct
220124440,correct
220125241,correct
220127368,correct
220127402,correct
220127703,correct
220129832,correct
220130143,correct
220133271,correct
220132836,correct
220132571,correct
220134044,correct
220136506,correct
220137071,correct
220135701,correct
220141241,correct
220141658,correct
220142297,correct
220142384,correct
220146140,correct
220142968,correct
220146985,correct
220148423,correct
220150622,correct
220151313,correct
220152792,correct
220152946,correct
220153251,correct
220154744,correct
220158471,correct
220162585,correct
220162185,correct
220163265,correct
220164956,correct
220165793,correct
220164877,correct
220166946,correct
220164174,correct
220169923,correct
220173063,correct
220172598,correct
220171975,correct
220173670,correct
220173983,correct
220176005,correct
220175574,correct
220177138,correct
220174312,correct
220176051,incorrect
220179090,correct
220180913,correct
220182218,correct
220184583,correct
220184361,correct
220185825,correct
220186073,correct
220185161,correct
220184390,correct
220183568,correct
220189117,correct
220188517,correct
220192673,correct
220191925,correct
220192011,correct
220188355,correct
220194532,correct
220195705,correct
220194333,correct
220196888,correct
220197346,correct
220197147,correct
220197228,correct
220199450,correct
220198949,correct
220198917,correct
220199370,correct
220200508,correct
220200419,correct
220201665,correct
220203860,correct
220205925,correct
220206548,correct
220205955,correct
220206400,correct
220206566,correct
220207542,correct
220206545,correct
220206358,correct
220209066,correct
220211236,correct
220211387,correct
220212269,correct
220212698,correct
220215199,correct
220216583,correct
220215328,correct
220216744,correct
220217849,correct
220218551,correct
220219727,correct
220221102,correct
220222015,correct
220222573,correct
220222969,correct
220223832,correct
220225481,correct
220226512,correct
220230449,correct
220232051,correct
220233877,correct
220233478,correct
220233769,correct
220234737,correct
220235972,correct
220235220,correct
220236921,correct
220240599,correct
220244952,correct
220244459,correct
220245505,correct
220247959,incorrect
220250404,correct
220251004,correct
220252888,correct
220251416,incorrect
220251143,correct
220253513,correct
220257852,correct
220258131,correct
220260353,correct
220259351,correct
220261190,correct
220261549,correct
220256530,correct
220261810,correct
220263938,correct
220263642,correct
220263916,correct
220265665,correct
220266039,correct
220270732,correct
220271592,correct
220271781,incorrect
220271032,correct
220271659,correct
220273132,correct
220274395,correct
220278386,correct
220279718,correct
220280107,correct
220281999,correct
220284430,correct
220282926,incorrect
220285958,correct
220290241,correct
220290731,correct
220291713,correct
220293359,correct
220294429,correct
220298827,incorrect
220301527,correct
220302719,correct
220302750,correct
220308152,correct
220307414,correct
220309246,correct
220313134,correct
220315189,correct
220306770,correct
220318799,correct
220319180,incorrect
220320110,correct
220322485,correct
220325281,correct
220323598,correct
220326541,correct
220320296,correct
220325190,correct
220333188,correct
220330127,correct
220334065,correct
220336163,correct
220334040,correct
220336766,correct
220337474,correct
220336505,correct
220338584,correct
220339720,correct
220340316,correct
220339781,correct
220343608,correct
220343814,correct
220343224,correct
220348580,correct
220348742,correct
220349281,correct
220349546,correct
220350502,correct
220349930,correct
220350955,correct
220350699,correct
220342802,incorrect
220350129,correct
220351047,correct
220351318,correct
220351328,correct
220329476,incorrect
220353983,correct
220355993,correct
220360029,correct
220360577,correct
220365843,correct
220368954,correct
220370755,correct
220377128,correct
220379069,correct
220377838,correct
220380317,correct
220382577,correct
220385413,correct
220385377,correct
220385895,incorrect
220387005,correct
220388486,correct
220388909,correct
220389540,correct
220389760,correct
220392347,correct
220393364,correct
220394486,correct
220394156,correct
220395137,correct
220394597,correct
220396654,correct
220400836,correct
220401636,correct
220402071,correct
220402249,correct
220404985,correct
220408768,correct
220411232,correct
220415147,correct
220417930,correct
220418789,correct
220422120,correct
220423548,correct
220425479,correct
220426831,correct
220427063,correct
220427282,correct
220431031,correct
220432694,correct
220433631,correct
220433517,correct
220435330,correct
220437990,correct
220440586,correct
220442970,correct
220443510,correct
218110290,correct
220445355,correct
220446798,correct
220447305,correct
220448551,correct
220446272,correct
220447745,correct
220449779,correct
220449452,correct
220449245,correct
220453132,correct
220453647,correct
220454296,correct
220454432,correct
220455569,correct
220456198,correct
220455817,correct
220456128,correct
220457040,correct
220458282,correct
220457917,correct
220458327,correct
220459654,correct
220458093,correct
220459733,correct
220460076,correct
220458840,correct
220459247,correct
220461637,correct
220463347,correct
220462294,correct
220462480,correct
220463600,correct
220463654,correct
220464575,correct
220463918,correct
220463967,correct
220466012,correct
220467514,correct
220467426,correct
220468713,correct
220468600,correct
220469243,correct
220470836,correct
220471532,correct
220473334,correct
220472017,correct
220474407,correct
220477051,correct
220476707,correct
220476682,correct
220477885,correct
220478506,correct
220478434,correct
220479559,correct
220474801,correct
220477253,correct
220480691,correct
220482929,correct
220486400,correct
220486857,correct
220486878,correct
220487019,correct
220488693,correct
220490284,correct
220490251,correct
220491072,correct
220490747,correct
220490381,correct
220497066,correct
220499685,correct
220501581,correct
220502245,correct
220501094,correct
220513619,correct
220512869,correct
220519913,correct
220525703,correct
220532249,correct
220534906,correct
220536668,correct
220538242,correct
220539128,correct
220536450,correct
220541704,correct
220537886,correct
220543313,correct
220544470,correct
220546415,correct
220546200,correct
220548775,correct
220552893,correct
220550910,correct
220554052,correct
220553316,correct
220554158,correct
220562097,correct
220560366,correct
220564940,correct
220563329,correct
220566294,correct
220568740,correct
220568860,correct
220568772,correct
220567227,correct
220571176,correct
220573702,correct
220575753,correct
220573978,correct
220577196,correct
220575593,correct
220581773,correct
220581872,correct
220581598,correct
220586750,correct
220588579,correct
220589721,correct
220592797,incorrect
220591989,correct
220594028,correct
220598045,correct
220597541,correct
220602269,correct
220602512,correct
220600442,correct
220597666,correct
220568063,incorrect
220605011,correct
220607630,correct
220610496,correct
220610785,correct
220612723,correct
220610945,correct
220616910,correct
220617718,correct
220624222,correct
220625101,correct
220626391,correct
220628373,correct
220627710,correct
220631067,correct
220629755,correct
220633608,correct
220639528,correct
220640184,correct
220640840,correct
220640383,correct
220642919,correct
220645317,correct
220646386,correct
220643728,correct
220646871,correct
220647632,correct
220645932,correct
220649000,correct
220646738,correct
220649245,correct
220648883,correct
220652624,correct
220653885,correct
220656084,correct
220652926,correct
220655104,correct
220655467,correct
220658835,correct
220656822,correct
220655939,correct
220658492,correct
220656986,correct
220661291,correct
220640757,incorrect
220662110,correct
220664003,correct
220665793,correct
220670593,correct
220670503,correct
220673499,correct
220675058,correct
220664830,correct
220677560,correct
220678785,correct
220679522,correct
220680240,correct
220683337,correct
220685540,correct
220685681,correct
220686209,correct
220685631,incorrect
220686767,correct
220687261,correct
220688169,correct
220688090,correct
220688677,correct
220689657,correct
220690172,correct
220691201,incorrect
220691790,correct
220692874,correct
220693085,correct
220694717,incorrect
220695591,correct
220697776,correct
220702534,correct
220704305,correct
220702933,correct
220705756,correct
220707419,correct
220707126,correct
220709813,correct
220709016,correct
220715875,correct
220716742,correct
220713255,correct
220721749,correct
220726421,correct
220731493,correct
220734024,correct
220732767,correct
220736424,correct
220739129,correct
220743523,correct
220743640,correct
220748383,correct
220747605,correct
220748317,correct
220747648,correct
220747458,correct
220750250,correct
220750005,correct
220752026,correct
220752134,correct
220753842,correct
220754127,correct
220750960,correct
220754044,correct
220755569,correct
220756634,correct
220756270,correct
220755972,correct
220757109,correct
220757329,correct
220756616,correct
220757020,correct
220758027,correct
220757116,correct
220758331,correct
220761942,correct
220762969,correct
220764189,correct
220764600,correct
220765816,correct
220766127,correct
220766210,correct
220770975,correct
220772953,correct
220772333,correct
220773936,correct
220774038,correct
220774835,correct
220774466,correct
220777452,correct
220778522,correct
220775878,correct
220774867,correct
220777024,correct
220778343,correct
220780049,correct
220779087,correct
220784653,correct
220783015,correct
220787730,correct
220791009,correct
220790881,correct
220793429,correct
220795767,correct
220794676,correct
220793372,correct
220795200,correct
220796800,correct
220799470,correct
220802010,correct
220805506,correct
220797686,correct
220804312,correct
220803938,correct
220806492,correct
220807780,correct
220807525,correct
220807812,correct
220810035,correct
220812138,correct
220814494,correct
220816248,correct
220816565,correct
220811850,correct
220814551,correct
220818519,correct
220817037,correct
220818770,correct
220820071,correct
220825432,correct
220823747,correct
220824797,correct
220827545,correct
220829551,correct
220831594,correct
220831398,correct
220831340,correct
220834637,correct
220837018,correct
220836276,correct
220838027,correct
220838711,correct
220837192,correct
220838556,correct
220841124,correct
220843050,incorrect
220844450,correct
220843426,correct
220845949,correct
220847861,correct
220845503,correct
220846444,correct
220850306,correct
220851970,correct
220851545,correct
220853458,correct
220857021,correct
220862915,correct
220862340,correct
220865638,correct
220869577,correct
220879197,correct
220846408,correct
220883373,correct
220895829,correct
220894604,incorrect
220899955,correct
220894733,correct
220909380,correct
220908618,correct
220910216,correct
220917069,correct
220914607,correct
220918374,correct
220917517,correct
220921823,correct
220925398,correct
220926267,correct
220937193,correct
220941509,correct
220943319,correct
220942899,correct
220945640,correct
220950512,correct
220947558,correct
220950312,correct
220950132,correct
220951931,correct
220957168,correct
220952697,correct
220961146,correct
220959239,correct
220961442,correct
220960009,correct
220958042,correct
220961414,correct
220964573,correct
220964838,correct
220962923,correct
220962320,correct
220965782,correct
220963354,correct
220965922,correct
220966336,correct
220971608,correct
220975766,correct
220974166,correct
220974822,correct
220977871,correct
220977215,correct
220975250,correct
220940327,correct
220980745,correct
220980322,correct
220980218,correct
220982152,correct
220980465,correct
220983305,correct
220985138,correct
220984016,correct
220986690,correct
220987298,correct
220987427,correct
220988011,correct
220992531,correct
220991438,correct
220993065,correct
220994900,correct
220996038,correct
220998408,correct
221000909,correct
221000499,correct
221003462,correct
221005364,correct
221009889,correct
221010057,correct
221013164,correct
221016818,correct
221020017,correct
221020583,correct
221018065,correct
221020362,correct
221021185,correct
221022686,correct
221023788,correct
221025182,correct
221027426,correct
221028958,correct
221029495,correct
221030687,correct
221030843,correct
221032375,correct
221033593,correct
221032306,incorrect
221035609,correct
221036973,correct
221037995,correct
221038174,correct
221038311,correct
221039535,correct
221039723,correct
221041091,correct
221043579,correct
221043668,correct
221044342,correct
221045034,correct
221046009,correct
221047675,correct
221047955,correct
221047831,correct
221049382,correct
221054704,correct
221054684,correct
221055004,correct
221055495,correct
221055545,correct
221056266,correct
221056647,correct
221058015,correct
221058807,correct
221059583,correct
221061610,correct
221064458,correct
221064003,correct
221064093,correct
221064840,correct
221066788,correct
221065881,correct
221066555,correct
221066679,correct
221068187,correct
221068573,correct
221067124,correct
221068122,incorrect
221070080,incorrect
221071543,correct
221071973,correct
221072185,correct
221073659,correct
221073578,correct
221074661,correct
221075885,correct
221077447,correct
221074747,correct
221076953,correct
221077701,correct
221078304,correct
221079137,correct
221078301,correct
221078716,correct
221078444,correct
221079063,correct
221079438,correct
221081026,correct
221081009,correct
221082386,correct
221080716,correct
221083157,correct
221087135,correct
221087407,correct
221088240,correct
221087664,correct
221091301,correct
221092950,correct
221094410,correct
221092723,correct
221095324,correct
221098931,correct
221098344,correct
221098221,correct
221100793,correct
221101268,correct
221094967,incorrect
221100886,correct
221102800,correct
221103050,correct
221102407,correct
221105076,correct
221105477,correct
221105907,correct
221111223,correct
221113043,correct
221113803,correct
221113583,correct
221110573,correct
221112761,correct
221113957,correct
221114135,correct
221117089,correct
221115524,correct
221114189,correct
221116240,correct
221116603,correct
221118315,correct
221119576,correct
221118427,correct
221120893,correct
221120107,correct
221122694,correct
221119984,incorrect
221123446,correct
221127820,correct
221129598,correct
221127998,correct
221130138,correct
221131926,correct
221130618,correct
221132903,correct
221133434,correct
221135955,correct
221137901,correct
221137949,correct
221135729,correct
221139472,correct
221140851,correct
221141142,correct
221142374,correct
221141159,correct
221141298,correct
221142282,correct
221142831,correct
221141955,correct
221143113,correct
221143862,correct
221144529,correct
221145841,correct
221145893,correct
221147105,correct
221149241,correct
221149210,correct
221148459,correct
221149922,correct
221151445,correct
221150968,correct
221150665,correct
221147921,incorrect
221151888,correct
221153058,correct
221154443,correct
221154662,correct
221154417,correct
221155529,correct
221156682,correct
221157485,correct
221157972,correct
221157789,correct
221157786,correct
221160496,correct
221162101,correct
221164100,correct
221164312,correct
221164949,correct
221165505,correct
221167473,correct
221167359,correct
221169903,correct
221168124,correct
221168355,correct
221171308,correct
221172286,correct
221173815,correct
221172888,correct
221176008,correct
221176015,correct
221175943,correct
221178537,correct
221175359,correct
221177792,correct
221177940,correct
221181931,correct
221182403,correct
221185092,correct
221186586,correct
221187176,correct
221185262,correct
221181004,correct
221200444,correct
221199410,correct
221199276,correct
221201535,correct
221205431,correct
221206363,correct
221206887,correct
221208112,correct
221199593,correct
221209689,correct
221207162,correct
221205978,correct
221210397,correct
221212286,correct
221211956,correct
221213506,correct
221216255,correct
221216260,correct
221214245,incorrect
221219107,correct
221217857,correct
221218698,correct
221218216,incorrect
221221860,correct
221222414,correct
221221370,correct
221223910,correct
221226042,correct
221228130,correct
221227619,correct
221230649,correct
221230694,correct
221231945,correct
221231849,correct
221233383,correct
221236553,correct
221236958,correct
221236687,correct
221236693,incorrect
221238118,correct
221238834,correct
221241205,correct
221242777,correct
221243391,correct
221245179,correct
221246097,correct
221246505,correct
221246260,correct
221246587,correct
221246955,correct
221247037,correct
221247252,incorrect
221248080,correct
221250354,correct
221250388,correct
221250726,correct
221251981,correct
221254848,correct
221255729,correct
221257818,correct
221258296,correct
221258900,correct
221259855,incorrect
221261346,correct
221262840,correct
221262747,correct
221263557,correct
221263834,correct
221264616,correct
221266274,correct
221265500,correct
221266699,correct
221267687,correct
221267521,correct
221268626,correct
221269521,correct
221270009,correct
221270897,correct
221271332,correct
221273072,correct
221273856,correct
221273823,correct
221274440,correct
221273487,incorrect
221275043,correct
221274806,incorrect
221275359,correct
221276437,correct
221276631,correct
221277151,correct
221277574,correct
221277936,correct
221277856,correct
221280077,correct
221279749,correct
221280135,correct
221282752,correct
221284133,correct
221285776,correct
221286759,correct
221286771,correct
221286300,correct
221288064,correct
221287480,correct
221288699,correct
221289555,correct
221288275,correct
221292132,correct
221292923,correct
221294437,correct
221293862,correct
221296240,correct
221298767,correct
221297905,correct
221301090,correct
221301644,correct
221303882,correct
221303244,correct
221308401,correct
221310212,correct
221311547,correct
221312374,correct
221313647,correct
221314823,correct
221315647,correct
221316179,correct
221315558,correct
221312633,correct
221315807,correct
221317817,correct
221316591,correct
221321007,correct
221322811,correct
221323188,correct
221323036,correct
221324564,correct
221324541,correct
221326236,correct
221326629,correct
221328828,correct
221328869,incorrect
221328911,correct
221329741,correct
221331185,correct
221331093,correct
221330813,correct
221331079,correct
221331217,correct
221332238,correct
221333629,correct
221334383,incorrect
221335933,correct
221337153,correct
221337774,correct
221337806,correct
221338719,correct
221340318,correct
221340573,correct
221340302,correct
221340825,correct
221341087,correct
221338512,correct
221340882,correct
221341872,correct
221342957,correct
221343548,correct
221344216,correct
221344231,correct
221344574,correct
221346832,correct
221345885,correct
221348383,correct
221349422,incorrect
221349724,correct
221350390,correct
221352805,correct
221351770,correct
221356123,correct
221356068,correct
221357722,correct
221357866,correct
221356450,correct
221356883,correct
221364850,correct
221364897,correct
221365294,correct
221365344,correct
221366660,correct
221370423,correct
221368251,correct
221370519,correct
221374771,correct
221370467,incorrect
221376597,correct
221377185,correct
221383696,correct
221382750,correct
221384204,correct
221385964,correct
221386903,correct
221387481,correct
221391404,correct
221391593,correct
221398631,correct
221399356,correct
221400090,correct
221400234,correct
221403039,correct
221403261,incorrect
221403900,correct
221404554,correct
221404825,correct
221408625,correct
221409233,correct
221409559,correct
221415864,correct
221415731,correct
221418230,correct
221418314,correct
221418611,correct
221421113,correct
221422489,correct
221422724,correct
221423120,correct
221423711,correct
221423920,correct
221423726,correct
221423776,correct
221424946,correct
221425096,incorrect
221427186,correct
221427039,correct
221429585,correct
221430537,correct
221430378,correct
221431748,correct
221431978,correct
221433052,correct
221432159,correct
221433664,correct
221434107,correct
221434747,correct
221434459,correct
221434472,correct
221435702,correct
221437005,correct
221436121,correct
221436842,correct
221437285,correct
221439878,correct
221440701,correct
221441104,correct
221440879,correct
221442526,correct
221444724,correct
221444915,correct
221446873,correct
221445989,correct
221447340,correct
221447715,correct
221450300,correct
221451858,correct
221452047,correct
221452757,correct
221453614,correct
221454607,correct
221344862,correct
221454459,correct
221456985,correct
221457434,correct
221458837,correct
221451212,correct
221458643,correct
221459840,correct
221459953,correct
221462420,correct
221464514,correct
221465867,correct
221465414,correct
221465742,correct
221468088,correct
221467483,correct
221467881,correct
221468293,correct
221471345,correct
221472526,correct
221473680,correct
221473944,correct
221474449,correct
221475024,correct
221475023,correct
221475662,correct
221477549,correct
221477440,correct
221479155,correct
221480442,correct
221481202,correct
221481412,correct
221481655,correct
221481238,correct
221482110,correct
221484217,correct
221484964,correct
221487180,correct
221486762,correct
221490161,correct
221490293,correct
221491027,correct
221492262,correct
221493353,correct
221493868,correct
221493389,correct
221494802,correct
221495538,correct
221496181,correct
221499357,correct
221498068,correct
221498966,correct
221500377,correct
221500859,correct
221500020,correct
221501417,correct
221503003,correct
221505290,correct
221504776,correct
221506400,correct
221508724,correct
221510861,correct
221512385,correct
221511313,correct
221515255,correct
221514257,correct
221517485,incorrect
221517221,correct
221518397,correct
221518999,correct
221521089,correct
221522437,correct
221522533,correct
221524013,correct
221524557,correct
221529130,correct
221530082,correct
221531398,correct
221532639,correct
221535958,correct
221535419,correct
221535972,correct
221536876,correct
221536948,correct
221541716,correct
221542786,correct
221544878,correct
221544767,correct
221545312,correct
221550641,correct
221551563,correct
221554276,correct
221555297,correct
221556223,correct
221556733,correct
221557322,correct
221559480,correct
221561048,correct
221561628,correct
221563440,incorrect
221568295,correct
221568881,correct
221570487,incorrect
221576686,correct
221575754,correct
221576735,correct
221581261,correct
221580926,incorrect
221582501,correct
221589566,correct
221588134,correct
221586884,correct
221591174,correct
221592948,correct
221595045,correct
221600569,correct
221602432,correct
221602047,correct
221605986,correct
221608461,correct
221608129,correct
221608611,correct
221609550,correct
221609601,correct
221614151,correct
221614014,correct
221618977,correct
221620153,correct
221620578,correct
221621075,correct
221622284,correct
221622848,correct
221623178,correct
221624315,correct
221624657,correct
221625369,correct
221625502,correct
221625415,correct
221625978,correct
221625569,correct
221626284,correct
221625758,correct
221627531,correct
221627423,correct
221628251,correct
221628821,correct
221629625,correct
221628493,correct
221629414,incorrect
221629541,correct
221630003,correct
221629984,correct
221630534,correct
221630801,correct
221631137,correct
221632521,correct
221635896,correct
221635956,correct
221638004,correct
221637793,correct
221637590,correct
221637394,correct
221636594,correct
221638784,incorrect
221642701,correct
221643436,correct
221643926,correct
221644989,correct
221644820,correct
221642365,correct
221645841,correct
221646454,correct
221646626,correct
221647218,correct
221649843,correct
221649805,correct
221651235,correct
221652226,correct
221653350,correct
221653154,correct
221654348,correct
221657109,correct
221656017,correct
221657942,correct
221663264,correct
221667600,correct
221665446,correct
221668349,correct
221666476,correct
221672151,correct
221673650,correct
221673231,correct
221676848,correct
221676562,correct
221677470,correct
221683094,incorrect
221684976,correct
221686139,correct
221687875,correct
221688146,correct
221690646,correct
221691864,correct
221695268,correct
221693686,correct
221694981,incorrect
221698383,correct
221700051,correct
221699101,correct
221701700,correct
221703640,correct
221702546,correct
221704813,correct
221705192,correct
221705974,correct
221706701,correct
221708568,correct
221709006,correct
221708268,correct
221709701,correct
221708506,correct
221712149,correct
221712560,correct
221711810,correct
221711994,correct
221713982,correct
221715188,correct
221718599,correct
221720483,correct
221726456,correct
221725917,correct
221732736,correct
221734090,correct
221735271,correct
221735514,correct
221741604,correct
221741844,correct
221741833,correct
221741958,correct
221743827,correct
221735835,incorrect
221744371,correct
221749051,correct
221753455,correct
221756836,correct
221761192,correct
221760521,correct
221763629,incorrect
221763436,correct
221766693,correct
221765478,correct
221753950,incorrect
221766692,correct
221769350,correct
221767193,correct
221765637,correct
221766965,correct
221768191,correct
221765532,correct
221771303,correct
221769530,correct
221777494,correct
221774209,correct
221777461,correct
221779448,correct
221777445,correct
221779562,correct
221779916,correct
221779732,correct
221779050,correct
221781043,correct
221781578,correct
221783013,correct
221787805,correct
221789200,correct
221789902,correct
221791427,correct
221792644,correct
221793022,correct
221793508,correct
221793207,correct
221796437,correct
221796236,correct
221798530,correct
221799657,correct
221800897,correct
221801209,correct
221803085,correct
221805593,correct
221805501,correct
221806093,correct
221807166,correct
221807445,correct
221807524,correct
221809449,correct
221809768,correct
221811674,correct
221811594,correct
221813790,correct
221815641,correct
221817250,correct
221818549,correct
221818648,correct
221818606,correct
221818680,correct
221819783,correct
221822787,correct
221825921,correct
221826493,incorrect
221834034,correct
221834895,correct
221834719,correct
221833646,correct
221837626,correct
221839392,correct
221852142,correct
221851137,correct
221853693,correct
221854058,correct
221859123,correct
221858543,correct
221862712,correct
221862990,correct
221864548,correct
221863449,correct
221865604,correct
221863706,correct
221867157,correct
221866336,correct
221870226,correct
221869931,correct
221871474,correct
221873255,correct
221876740,correct
221880227,correct
221879725,correct
221880756,correct
221880338,correct
221881764,correct
221883393,correct
221883801,correct
221884829,correct
221885328,correct
221885949,correct
221886299,correct
221886455,correct
221887301,correct
221886496,correct
221888279,correct
221890172,correct
221890754,correct
221892210,correct
221892900,correct
221892830,correct
221894250,correct
221896152,correct
221896183,correct
221897443,correct
221898651,correct
221899039,correct
221899544,correct
221900910,correct
221900878,correct
221900836,correct
221901217,correct
221899828,correct
221904627,correct
221905017,correct
221906574,correct
221906878,correct
221906434,correct
221904662,correct
221908858,correct
221915167,correct
221917485,correct
221914187,correct
221916418,correct
221918210,correct
221921576,correct
221921515,correct
221923084,correct
221912554,incorrect
221923822,correct
221927797,correct
221929227,correct
221928378,correct
221929749,correct
221930641,correct
221927211,correct
221932279,correct
221930021,correct
221933715,correct
221933700,correct
221934952,correct
221898088,correct
221935150,correct
221934370,correct
221937006,correct
221939060,correct
221945423,correct
221944354,correct
221943193,incorrect
221951435,correct
221946889,correct
221946631,correct
221952810,correct
221955632,correct
221953287,correct
221962739,correct
221973241,correct
221971488,correct
221974923,correct
221975963,correct
221975537,correct
221974493,correct
221975556,correct
221978416,correct
221980084,correct
221980096,correct
221981058,correct
221982105,correct
221987774,correct
221984902,correct
221988264,correct
221989520,correct
221989042,correct
221989732,correct
221993600,correct
221994614,correct
221995261,correct
221998502,correct
221996925,correct
222002045,correct
222003941,correct
222004548,correct
222004585,correct
222006952,correct
221991593,incorrect
222005696,correct
222014000,correct
222012723,correct
222019910,correct
222019893,correct
222025833,correct
222030216,correct
222037677,correct
222038663,correct
222047906,correct
222053228,correct
222053843,correct
222055913,correct
222057423,correct
222060256,correct
222060263,correct
222063373,correct
222062877,correct
222063156,correct
222063433,correct
222061637,correct
222062697,correct
222064620,correct
222064755,correct
222067868,correct
222064683,correct
222068498,correct
222067444,correct
222069148,correct
222071784,correct
222056273,incorrect
222072618,correct
222073719,correct
222076552,correct
222075851,correct
222082675,correct
222084550,correct
222084866,correct
222088509,correct
222087871,correct
222090324,correct
222092422,correct
222092450,correct
222090594,correct
222096061,correct
222096059,correct
222096417,incorrect
222096274,correct
222097362,correct
222098292,correct
222100657,correct
222104707,correct
222099500,correct
222109304,correct
222109975,correct
222111507,correct
222111734,correct
222106765,correct
222114382,correct
222114925,correct
222117624,correct
222118114,correct
222120643,correct
222120933,correct
222121023,correct
222122314,correct
222122457,correct
222122642,correct
222124443,correct
222126936,correct
222130246,correct
222132598,correct
222131451,correct
222136226,correct
222134630,correct
222135483,correct
222136820,correct
222137448,correct
222137038,correct
222137963,correct
222139441,correct
222139574,incorrect
222142287,correct
222141641,correct
222141984,correct
222148263,correct
222145123,correct
222151676,correct
222150434,correct
222156973,correct
222162620,correct
222164604,correct
222164938,correct
222165258,correct
222166183,correct
222167016,correct
222168486,correct
222171299,correct
222167956,correct
222170817,correct
222171511,correct
222171976,correct
222175801,correct
222175029,correct
222176300,correct
222176795,correct
222178993,correct
222179555,correct
222180639,correct
222180078,correct
222181520,correct
222182803,correct
222185079,correct
222184861,correct
222190010,correct
222190266,correct
222191017,correct
222192580,correct
222192968,correct
222191611,correct
222193485,correct
222193747,correct
222194091,correct
222194907,correct
222195377,correct
222197064,correct
222197056,correct
222198018,correct
222197914,correct
222196756,correct
222198814,correct
222197058,correct
222198791,correct
222201231,correct
222201142,correct
222200976,correct
