,tripid,prediction
4772,218393494,1
4773,218394331,1
4774,218396534,1
4775,218396646,1
4776,218396020,1
4777,218396461,1
4778,218397869,1
4779,218397678,1
4780,218399278,0
4781,218399008,1
4782,218399672,1
4783,218402510,1
4784,218401542,1
4785,218404127,1
4786,218404886,1
4787,218410919,1
4788,218410680,1
4789,218410792,1
4790,218411373,1
4791,218413414,1
4792,218415281,1
4793,218416049,1
4794,218415455,0
4795,218415691,1
4796,218416803,1
4797,218417976,1
4798,218420323,0
4799,218419505,0
4800,218418193,1
4801,218420537,1
4802,218422284,1
4803,218421824,1
4804,218426277,1
4805,218428024,1
4806,218433075,1
4807,218435637,1
4808,218438293,1
4809,218438524,1
4810,218442861,1
4811,218448601,1
4812,218449033,1
4813,218451610,1
4814,218451320,1
4815,218450990,1
4816,218452964,1
4817,218454495,1
4818,218455350,0
4819,218454931,1
4820,218454466,1
4821,218460640,1
4822,218452876,1
4823,218462545,1
4824,218462824,1
4825,218463187,1
4826,218465496,1
4827,218467308,0
4828,218466213,1
4829,218466547,1
4830,218469168,1
4831,218466217,0
4832,218467459,1
4833,218470556,1
4834,218472561,1
4835,218472344,1
4836,218475299,1
4837,218475940,1
4838,218476579,1
4839,218476578,1
4840,218478953,1
4841,218483524,1
4842,218485534,1
4843,218489104,1
4844,218489096,1
4845,218490056,1
4846,218490511,1
4847,218489843,1
4848,218490908,1
4849,218493464,1
4850,218492631,1
4851,218493535,1
4852,218493394,1
4853,218496437,1
4854,218499810,1
4855,218498849,1
4856,218499271,1
4857,218501327,1
4858,218501757,1
4859,218502674,1
4860,218502556,1
4861,218504341,1
4862,218504771,1
4863,218506302,1
4864,218506932,1
4865,218510069,1
4866,217912128,1
4867,218511721,1
4868,218518311,1
4869,218518555,1
4870,218518536,1
4871,218518609,1
4872,218520097,1
4873,218522942,1
4874,218523229,1
4875,218524234,1
4876,218523661,1
4877,218525153,1
4878,218529424,1
4879,218530757,1
4880,218529721,1
4881,218534231,1
4882,218533816,1
4883,218534033,1
4884,218535108,1
4885,218539011,1
4886,218541995,0
4887,218546836,1
4888,218549302,1
4889,218550607,1
4890,218553256,1
4891,218553754,1
4892,218557072,1
4893,218556511,1
4894,218557670,1
4895,218558650,1
4896,218561552,1
4897,218561929,1
4898,218563132,1
4899,218562606,1
4900,218563461,1
4901,218563183,1
4902,218564253,1
4903,218566591,1
4904,218567180,1
4905,218565967,1
4906,218566516,1
4907,218566757,1
4908,218568102,1
4909,218569703,1
4910,218569213,1
4911,218567289,1
4912,218569862,1
4913,218571386,1
4914,218573377,1
4915,218574028,1
4916,218573189,1
4917,218575205,1
4918,218575795,1
4919,218574883,1
4920,218576723,1
4921,218576433,1
4922,218579178,1
4923,218577693,1
4924,218579333,1
4925,218580306,1
4926,218581432,1
4927,218580682,1
4928,218581136,1
4929,218581087,1
4930,218582452,1
4931,218582874,1
4932,218582493,1
4933,218584411,1
4934,218585550,1
4935,218587274,1
4936,218590776,1
4937,218592590,1
4938,218592354,1
4939,218594127,1
4940,218594770,1
4941,218595258,1
4942,218597139,1
4943,218595115,1
4944,218597341,1
4945,218598067,1
4946,218600373,1
4947,218603188,1
4948,218604026,1
4949,218604817,1
4950,218605746,1
4951,218606086,1
4952,218608068,1
4953,218610850,1
4954,218609430,1
4955,218611711,1
4956,218610986,0
4957,218614870,1
4958,218616056,1
4959,218616683,1
4960,218617293,1
4961,218616305,1
4962,218617762,1
4963,218619707,1
4964,218616961,1
4965,218619055,1
4966,218620291,1
4967,218620329,1
4968,218622255,1
4969,218625122,1
4970,218624846,1
4971,218627655,1
4972,218624460,0
4973,218627073,1
4974,218628835,1
4975,218629609,1
4976,218629084,1
4977,218631655,1
4978,218629835,1
4979,218632414,1
4980,218632269,1
4981,218632548,1
4982,218634311,1
4983,218633116,1
4984,218638004,1
4985,218637956,1
4986,218640498,1
4987,218640536,1
4988,218640592,1
4989,218640639,1
4990,218640763,1
4991,218641686,1
4992,218641970,1
4993,218642956,1
4994,218644616,1
4995,218644604,1
4996,218644402,1
4997,218646106,1
4998,218647510,1
4999,218646353,1
5000,218646850,1
5001,218649414,1
5002,218650245,0
5003,218650651,1
5004,218652660,1
5005,218656418,1
5006,218659950,1
5007,218659657,1
5008,218661443,1
5009,218663144,1
5010,218670570,1
5011,218667149,1
5012,218669701,1
5013,218669397,1
5014,218673174,1
5015,218668609,0
5016,218674671,1
5017,218675493,1
5018,218677602,1
5019,218677013,1
5020,218676778,1
5021,218685868,1
5022,218685804,1
5023,218689367,1
5024,218689529,1
5025,218689488,1
5026,218690342,1
5027,218687743,1
5028,218698564,1
5029,218699151,1
5030,218702743,1
5031,218702437,1
5032,218703431,1
5033,218706250,1
5034,218705939,1
5035,218708972,1
5036,218707831,1
5037,218710029,1
5038,218709785,0
5039,218712313,1
5040,218713618,1
5041,218714879,1
5042,218716057,1
5043,218717024,1
5044,218718351,1
5045,218721664,1
5046,218722021,1
5047,218721942,0
5048,218723400,1
5049,218720661,1
5050,218722910,1
5051,218723677,1
5052,218725424,1
5053,218725962,1
5054,218728844,1
5055,218729614,1
5056,218727092,1
5057,218727066,1
5058,218727722,1
5059,218730796,1
5060,218728379,1
5061,218732656,1
5062,218733900,1
5063,218733673,1
5064,218735608,1
5065,218738415,1
5066,218739826,1
5067,218744479,1
5068,218746373,0
5069,218746141,1
5070,218746412,1
5071,218746890,1
5072,218712457,0
5073,218751009,1
5074,218751368,0
5075,218751630,1
5076,218752227,1
5077,218752791,1
5078,218753576,1
5079,218753902,1
5080,218755535,1
5081,218755496,1
5082,218755672,1
5083,218756046,1
5084,218756656,1
5085,218757039,1
5086,218758046,1
5087,218760521,1
5088,218760210,1
5089,218764076,1
5090,218766073,1
5091,218765610,1
5092,218766188,1
5093,218770194,1
5094,218767793,1
5095,218769065,1
5096,218772942,1
5097,218774250,1
5098,218773071,1
5099,218777910,1
5100,218777408,1
5101,218781995,1
5102,218784943,1
5103,218787869,1
5104,218789910,1
5105,218789818,1
5106,218790599,1
5107,218789836,1
5108,218792556,1
5109,218794396,1
5110,218794735,1
5111,218795395,1
5112,218795115,1
5113,218797748,1
5114,218797864,1
5115,218791728,0
5116,218799372,1
5117,218798237,0
5118,218801965,1
5119,218801150,1
5120,218805115,1
5121,218805825,1
5122,218804823,1
5123,218806455,1
5124,218808156,1
5125,218807642,1
5126,218809120,0
5127,218807441,1
5128,218806046,0
5129,218811640,1
5130,218810786,1
5131,218811831,1
5132,218812784,1
5133,218813471,1
5134,218814065,0
5135,218814305,1
5136,218815058,1
5137,218815778,1
5138,218816645,1
5139,218816086,0
5140,218817094,1
5141,218817519,1
5142,218819145,1
5143,218819612,1
5144,218821883,1
5145,218821872,1
5146,218821102,1
5147,218824422,1
5148,218825639,1
5149,218827703,1
5150,218828668,1
5151,218831243,1
5152,218829941,1
5153,218832311,1
5154,218832689,1
5155,218833718,1
5156,218835281,1
5157,218837289,1
5158,218835845,1
5159,218838023,0
5160,218838674,1
5161,218833691,1
5162,218844843,1
5163,218845867,1
5164,218842126,1
5165,218846764,1
5166,218851041,1
5167,218853433,1
5168,218853278,1
5169,218852476,1
5170,218860040,1
5171,218858680,1
5172,218855710,1
5173,218863401,1
5174,218871508,1
5175,218873940,1
5176,218869505,1
5177,218875615,1
5178,218875729,1
5179,218881406,1
5180,218883673,1
5181,218884398,1
5182,218885676,1
5183,218885150,1
5184,218887868,1
5185,218887854,1
5186,218890011,1
5187,218889029,1
5188,218890698,1
5189,218890485,1
5190,218892356,1
5191,218893473,1
5192,218893209,1
5193,218895835,1
5194,218899947,1
5195,218901692,1
5196,218900158,1
5197,218900630,1
5198,218904194,1
5199,218904689,1
5200,218903864,1
5201,218904642,1
5202,218906873,1
5203,218909545,1
5204,218914518,1
5205,218920029,1
5206,218916862,1
5207,218922035,1
5208,218922049,1
5209,218929437,1
5210,218925391,1
5211,218934734,1
5212,218926655,1
5213,218935610,1
5214,218934502,1
5215,218927776,1
5216,218933310,1
5217,218930045,1
5218,218934388,1
5219,218938653,1
5220,218937346,1
5221,218937812,1
5222,218938763,1
5223,218943661,1
5224,218945997,1
5225,218946859,1
5226,218948530,1
5227,218949698,1
5228,218949330,1
5229,218950870,1
5230,218953813,1
5231,218954136,1
5232,218956119,1
5233,218953203,1
5234,218953857,1
5235,218956413,0
5236,218957042,1
5237,218956738,1
5238,218957726,1
5239,218961860,1
5240,218961130,1
5241,218962230,1
5242,218962101,1
5243,218964368,1
5244,218962265,1
5245,218963662,1
5246,218966853,1
5247,218967072,1
5248,218966366,1
5249,218969098,1
5250,218971498,1
5251,218974891,1
5252,218973504,1
5253,218977346,1
5254,218981260,1
5255,218980336,1
5256,218979747,1
5257,218980847,1
5258,218982342,1
5259,218984177,1
5260,218986728,1
5261,218987127,0
5262,218988534,1
5263,218992750,1
5264,218993978,1
5265,218996248,1
5266,218996990,1
5267,218997498,1
5268,218998731,1
5269,219000830,1
5270,218986283,1
5271,219001595,0
5272,219002701,1
5273,219003742,0
5274,219004235,1
5275,219003787,1
5276,219004430,1
5277,219003987,0
5278,219005821,1
5279,219005487,0
5280,219007735,1
5281,219008173,1
5282,219009523,1
5283,219009714,1
5284,219009236,0
5285,219011037,1
5286,219011599,1
5287,219012163,1
5288,219012585,1
5289,219013718,1
5290,219015039,1
5291,219015215,1
5292,219016186,1
5293,219016064,1
5294,219017245,1
5295,219017715,1
5296,219018306,1
5297,219023472,1
5298,219023929,1
5299,219023830,1
5300,219025659,1
5301,219031399,1
5302,219029598,1
5303,219031022,1
5304,219031873,1
5305,219034504,1
5306,219032801,1
5307,219039687,1
5308,219041991,1
5309,219042606,0
5310,219047592,1
5311,219049364,1
5312,219049896,1
5313,219051877,1
5314,219049694,1
5315,219055011,1
5316,219055070,1
5317,217085363,1
5318,219057294,1
5319,219058584,1
5320,219057072,1
5321,219058663,1
5322,219059693,1
5323,219061737,1
5324,219063217,1
5325,219061062,1
5326,219065668,1
5327,219066027,1
5328,219065377,1
5329,219067098,1
5330,219068182,1
5331,219068324,1
5332,219069628,1
5333,219069295,1
5334,219071581,1
5335,219070535,1
5336,219074027,1
5337,219076646,1
5338,219079765,1
5339,219079401,1
5340,219079428,1
5341,219081155,1
5342,219082363,1
5343,219083257,1
5344,219085532,1
5345,219086392,1
5346,219087565,1
5347,219086729,1
5348,219089302,1
5349,219089726,1
5350,219093498,1
5351,219093019,1
5352,219093510,0
5353,219097149,1
5354,219098894,1
5355,219102819,1
5356,219100982,1
5357,219100690,1
5358,219105101,1
5359,219104555,1
5360,219107450,1
5361,219109981,1
5362,219108011,1
5363,219115435,1
5364,219115915,1
5365,219117819,1
5366,219112120,1
5367,219115821,0
5368,219122602,1
5369,219123814,1
5370,219123893,1
5371,219126187,1
5372,219127111,1
5373,219128627,1
5374,219129732,1
5375,219131695,1
5376,219136188,1
5377,219137027,1
5378,219141343,1
5379,219143376,1
5380,219125081,1
5381,219145569,1
5382,219146425,1
5383,219147407,1
5384,219147880,1
5385,219149726,1
5386,219151006,1
5387,219150744,1
5388,219151108,1
5389,219153295,1
5390,219154216,1
5391,219154801,1
5392,219153354,1
5393,219157454,1
5394,219156378,1
5395,219157266,1
5396,219159133,1
5397,219161922,1
5398,219166682,1
5399,219172728,1
5400,219171783,1
5401,219171918,1
5402,219174016,1
5403,219175095,1
5404,219174941,1
5405,219176734,1
5406,219179174,1
5407,219158522,0
5408,219180952,1
5409,219180489,1
5410,219184410,1
5411,219184496,1
5412,219183887,1
5413,219190607,1
5414,219196756,1
5415,219197299,1
5416,219197595,1
5417,219206313,1
5418,219207818,1
5419,219206844,1
5420,219208264,1
5421,219206015,0
5422,219211322,1
5423,219216402,1
5424,219218804,1
5425,219217080,1
5426,219218998,1
5427,219214746,1
5428,219226617,1
5429,219230019,1
5430,219226944,0
5431,219231346,1
5432,219242161,0
5433,219241601,1
5434,219249269,1
5435,219251904,1
5436,219253108,1
5437,219256954,1
5438,219256912,1
5439,219260028,1
5440,219261924,1
5441,219263215,1
5442,219265694,1
5443,219267274,1
5444,219268232,1
5445,219270114,1
5446,219273904,1
5447,219271149,1
5448,219275101,1
5449,219272223,1
5450,219275093,1
5451,219276322,1
5452,219282997,1
5453,219283497,1
5454,219284046,1
5455,219288219,1
5456,219289199,1
5457,219288914,1
5458,219285324,0
5459,219291919,1
5460,219292263,1
5461,219292620,1
5462,219294006,1
5463,219294278,1
5464,219294526,1
5465,219295192,1
5466,219295854,1
5467,219296752,1
5468,219297305,1
5469,219298533,1
5470,219299586,1
5471,219299733,1
5472,219300269,1
5473,219301715,1
5474,219302810,1
5475,219303492,1
5476,219304292,1
5477,219305023,1
5478,219305160,1
5479,219305959,1
5480,219308157,1
5481,219307925,1
5482,219308773,1
5483,219308781,1
5484,219309196,1
5485,219310069,1
5486,219310064,1
5487,219310736,1
5488,219311960,1
5489,219312015,1
5490,219312092,1
5491,219313885,1
5492,219317221,1
5493,219316415,1
5494,219318971,1
5495,219321552,1
5496,219321878,1
5497,219321418,1
5498,219325063,1
5499,219326700,1
5500,219327109,1
5501,219326744,1
5502,219326355,1
5503,219327095,1
5504,219328178,1
5505,219329984,1
5506,219332121,1
5507,219332756,1
5508,219331627,1
5509,219332297,1
5510,219334129,1
5511,219332549,1
5512,219333121,1
5513,219334438,1
5514,219335875,1
5515,219336539,1
5516,219336894,1
5517,219339481,0
5518,219340718,1
5519,219340390,1
5520,219340975,1
5521,219339029,1
5522,219342055,1
5523,219340973,1
5524,219342470,1
5525,219343699,1
5526,219344557,1
5527,219345738,1
5528,219344203,1
5529,219346497,1
5530,219346981,1
5531,219347937,1
5532,219346966,1
5533,219350844,0
5534,219351798,1
5535,219352359,1
5536,219351914,1
5537,219352128,1
5538,219352139,1
5539,219353821,1
5540,219350451,0
5541,219354184,1
5542,219355126,1
5543,219355085,1
5544,219351520,1
5545,219357611,1
5546,219357390,1
5547,219357041,1
5548,219360271,1
5549,219360020,1
5550,219358940,1
5551,219360706,1
5552,219362138,1
5553,219365434,1
5554,219363827,1
5555,219365575,1
5556,219365100,1
5557,219365215,1
5558,219365347,1
5559,219367377,1
5560,219366987,1
5561,219368075,1
5562,219370032,1
5563,219371917,1
5564,219374270,1
5565,219374775,1
5566,219372611,1
5567,219377764,1
5568,219378353,1
5569,219382360,1
5570,219382571,1
5571,219384615,1
5572,219385458,1
5573,219385676,1
5574,219387513,1
5575,219384799,1
5576,219387349,1
5577,219387376,0
5578,219388933,1
5579,219390578,1
5580,219390553,1
5581,219393071,1
5582,219386245,0
5583,219393514,1
5584,219395230,1
5585,219397327,1
5586,219397361,1
5587,219397368,1
5588,219403116,1
5589,219405089,1
5590,219405801,1
5591,219405562,1
5592,219407539,1
5593,219407729,1
5594,219409786,1
5595,219410641,1
5596,219411522,1
5597,219413460,1
5598,219413630,1
5599,219415627,1
5600,219416342,0
5601,219417571,1
5602,219418097,1
5603,219418453,1
5604,219419189,1
5605,219419884,1
5606,219422385,1
5607,219422099,1
5608,219423965,1
5609,219424971,1
5610,219425361,1
5611,219425648,1
5612,219425329,1
5613,219426933,1
5614,219426759,1
5615,219428964,1
5616,219428606,1
5617,219431595,0
5618,219432071,1
5619,219432686,1
5620,219433273,1
5621,219433970,1
5622,219435924,1
5623,219434330,1
5624,219435156,1
5625,219438930,1
5626,219442890,1
5627,219443992,1
5628,219443657,1
5629,219445592,1
5630,219445131,1
5631,219444298,1
5632,219444841,1
5633,219447966,1
5634,219449049,1
5635,219447824,1
5636,219448621,1
5637,219450327,1
5638,219452062,1
5639,219459536,1
5640,219456221,1
5641,219457395,1
5642,219462101,1
5643,219464398,1
5644,219465064,1
5645,219467806,1
5646,219466700,1
5647,219468670,1
5648,219469959,1
5649,219469434,1
5650,219471636,1
5651,219468934,1
5652,219474461,1
5653,219473964,1
5654,219475175,1
5655,219476117,1
5656,219478456,1
5657,219479402,1
5658,219481292,1
5659,219481640,1
5660,219482047,1
5661,219483143,0
5662,219485854,1
5663,219486103,1
5664,219488371,1
5665,219489548,1
5666,219489912,1
5667,219490789,1
5668,219487855,0
5669,219493933,1
5670,219494066,1
5671,219495428,1
5672,219498851,1
5673,219502004,1
5674,219505227,1
5675,219506058,1
5676,219507187,1
5677,219509626,1
5678,219510657,1
5679,219510837,1
5680,219508074,0
5681,219511714,1
5682,219514586,1
5683,219515951,1
5684,219516599,1
5685,219517459,1
5686,219518830,1
5687,219519323,1
5688,219520867,1
5689,219520932,1
5690,219522916,1
5691,219523890,1
5692,219523901,1
5693,219524785,1
5694,219529130,1
5695,219533727,1
5696,219533681,1
5697,219533240,1
5698,219533831,1
5699,219534194,1
5700,219535838,1
5701,219535379,1
5702,219536448,1
5703,219536908,1
5704,219538565,1
5705,219538809,1
5706,219540340,1
5707,219541351,1
5708,219542981,1
5709,219543184,1
5710,219545769,1
5711,219548140,1
5712,219548036,1
5713,219548169,1
5714,219548646,1
5715,219549058,1
5716,219548027,1
5717,219551836,1
5718,219551820,1
5719,219552029,1
5720,219553770,1
5721,219554698,1
5722,219554560,1
5723,219559916,1
5724,219561763,1
5725,219561971,1
5726,219563375,1
5727,219563354,1
5728,219563533,1
5729,219564381,1
5730,219565111,1
5731,219565113,0
5732,219566407,1
5733,219565528,1
5734,219565873,1
5735,219568490,1
5736,219569605,1
5737,219568232,1
5738,219567586,1
5739,219568600,1
5740,219571925,1
5741,219572345,0
5742,219573547,1
5743,219573406,1
5744,219573795,1
5745,219574270,1
5746,219574543,1
5747,219577989,1
5748,219579349,1
5749,219580900,1
5750,219579227,1
5751,219582410,1
5752,219583924,1
5753,219583638,1
5754,219586811,1
5755,219584291,1
5756,219586506,1
5757,219586721,1
5758,219587570,1
5759,219589666,1
5760,219589093,1
5761,219589887,1
5762,219594255,1
5763,219593169,1
5764,219594111,1
5765,219595466,1
5766,219596801,1
5767,219597507,1
5768,219598567,1
5769,219597872,1
5770,219600067,1
5771,219603245,1
5772,219602715,1
5773,219604897,1
5774,219605933,1
5775,219604999,1
5776,219607390,1
5777,219606293,1
5778,219608669,1
5779,219607726,1
5780,219606624,1
5781,219610887,1
5782,219612134,1
5783,219611698,1
5784,219612097,1
5785,219612086,1
5786,219612592,1
5787,219613154,1
5788,219612708,1
5789,219615033,1
5790,219614009,1
5791,219614900,1
5792,219616130,1
5793,219617985,1
5794,219619539,1
5795,219622780,1
5796,219623317,1
5797,219623131,1
5798,219624139,1
5799,219624417,1
5800,219627935,1
5801,219630329,1
5802,219633176,1
5803,219633585,1
5804,219635927,1
5805,219636150,1
5806,219638132,1
5807,219639975,1
5808,219644939,1
5809,219644359,1
5810,219647081,1
5811,219650058,1
5812,219650553,1
5813,219653363,1
5814,219657985,1
5815,219658711,1
5816,219659006,1
5817,219660469,1
5818,219660873,1
5819,219660675,1
5820,219658162,0
5821,219661835,1
5822,219664098,1
5823,219665796,1
5824,219667721,1
5825,219668482,0
5826,219671397,1
5827,219670002,1
5828,219672413,1
5829,219673331,1
5830,219670965,1
5831,219673380,1
5832,219673392,1
5833,219674061,1
5834,219674373,1
5835,219673321,1
5836,219675208,1
5837,219675749,1
5838,219676603,1
5839,219677597,1
5840,219681203,1
5841,219680388,1
5842,219685324,1
5843,219690287,1
5844,219691680,1
5845,219696022,1
5846,219696053,1
5847,219698084,1
5848,219696259,1
5849,219699857,1
5850,219702816,1
5851,219713093,1
5852,219714052,1
5853,219714672,1
5854,219719411,1
5855,219720826,1
5856,219719965,1
5857,219724642,1
5858,219727606,1
5859,219731588,1
5860,219731560,1
5861,219730533,0
5862,219736550,1
5863,219734009,1
5864,219736384,1
5865,219738373,1
5866,219739773,1
5867,219740046,1
5868,219741572,1
5869,219741486,1
5870,219743905,1
5871,219744413,1
5872,219744532,1
5873,219745159,1
5874,219744968,1
5875,219745767,1
5876,219745692,1
5877,219748493,1
5878,219749073,1
5879,219750836,1
5880,219750720,1
5881,219753449,1
5882,219754250,1
5883,219754490,1
5884,219756033,1
5885,219755578,1
5886,219757198,1
5887,219757758,1
5888,219757598,1
5889,219758266,1
5890,219759116,1
5891,219753887,0
5892,219759758,1
5893,219759691,1
5894,219762294,1
5895,219762465,1
5896,219760379,0
5897,219762549,1
5898,219765265,1
5899,219763499,1
5900,219766541,1
5901,219768210,1
5902,219767985,1
5903,219769374,1
5904,219767593,1
5905,219771569,1
5906,219768258,1
5907,219772979,1
5908,219772863,1
5909,219775050,1
5910,219775307,1
5911,219775677,1
5912,219773807,1
5913,219776694,1
5914,219780575,1
5915,219781628,1
5916,219781754,1
5917,219775635,1
5918,219783100,1
5919,219784553,1
5920,219784004,1
5921,219785138,1
5922,219788308,1
5923,219786450,1
5924,219785074,1
5925,219792879,1
5926,219792052,1
5927,219794758,1
5928,219797093,1
5929,219796336,1
5930,219800273,1
5931,219799355,1
5932,219807425,1
5933,219807434,1
5934,219807985,1
5935,219808934,1
5936,219811735,1
5937,219812658,1
5938,219810864,1
5939,219816064,1
5940,219814149,1
5941,219816535,1
5942,219815465,1
5943,219789496,0
5944,219817779,1
5945,219817952,1
5946,219819985,1
5947,219818233,1
5948,219820528,1
5949,219821479,1
5950,219820957,1
5951,219821295,1
5952,219824697,1
5953,219825390,1
5954,219825126,1
5955,219825849,1
5956,219829329,1
5957,219828972,1
5958,219828434,1
5959,219830594,1
5960,219831995,1
5961,219831511,1
5962,219830310,1
5963,219831678,1
5964,219834969,1
5965,219836107,1
5966,219836064,1
5967,219841449,1
5968,219839992,0
5969,219840069,0
5970,219840118,1
5971,219844939,1
5972,219852506,1
5973,219850709,1
5974,219851118,1
5975,219856685,1
5976,219859295,1
5977,219856932,1
5978,219863505,1
5979,219868809,1
5980,219872583,1
5981,219872203,1
5982,219871980,1
5983,219874125,1
5984,219875532,1
5985,219874673,1
5986,219877362,1
5987,219878386,1
5988,219878536,1
5989,219880077,1
5990,219881797,1
5991,219879397,1
5992,219883372,1
5993,219883799,1
5994,219886665,1
5995,219888223,1
5996,219890777,1
5997,219889982,1
5998,219891806,1
5999,219890028,1
6000,219891359,1
6001,219892908,0
6002,219891891,1
6003,219894882,1
6004,219895416,1
6005,219895002,1
6006,219896410,1
6007,219898305,1
6008,219898919,1
6009,219900574,1
6010,219902535,1
6011,219903725,1
6012,219905104,1
6013,219906132,1
6014,219906275,1
6015,219908222,1
6016,219908249,1
6017,219909445,1
6018,219910021,1
6019,219909666,1
6020,219913248,1
6021,219914383,1
6022,219916014,1
6023,219916877,1
6024,219918131,1
6025,219918941,1
6026,219919432,1
6027,219920225,1
6028,219920542,1
6029,219920593,1
6030,219923097,1
6031,219925307,1
6032,219925415,1
6033,219925421,1
6034,219926736,1
6035,219928729,1
6036,219929576,1
6037,219929628,1
6038,219931297,1
6039,219931967,1
6040,219932242,1
6041,219934357,1
6042,219936090,1
6043,219939577,1
6044,219944287,1
6045,219946340,1
6046,219945811,1
6047,219946735,1
6048,219946276,1
6049,219954092,1
6050,219955562,1
6051,219957166,1
6052,219959014,1
6053,219963466,1
6054,219962756,1
6055,219966733,1
6056,219967010,1
6057,219970798,1
6058,219973223,0
6059,219975327,1
6060,219976320,1
6061,219976293,1
6062,219976767,1
6063,219978375,1
6064,219977905,1
6065,219978170,1
6066,219978757,1
6067,219979520,1
6068,219979557,1
6069,219979975,1
6070,219980590,1
6071,219981997,1
6072,219982083,1
6073,219983812,1
6074,219982843,1
6075,219983342,1
6076,219984482,1
6077,219978831,0
6078,219987008,1
6079,219986215,1
6080,219987502,1
6081,219987375,1
6082,219988910,1
6083,219987767,1
6084,219988569,1
6085,219989456,1
6086,219990101,1
6087,219992736,1
6088,219993043,1
6089,219993758,1
6090,219993317,1
6091,219992937,1
6092,219998006,1
6093,219996745,1
6094,219998145,1
6095,219999272,1
6096,220000767,1
6097,220003407,1
6098,220004287,1
6099,220004783,1
6100,220006449,1
6101,220008991,1
6102,220009280,1
6103,220010688,1
6104,220011577,1
6105,220010837,1
6106,220014241,1
6107,220015963,1
6108,220013713,1
6109,220015237,1
6110,220016204,1
6111,220019605,1
6112,220022031,1
6113,220024350,1
6114,220026415,1
6115,220026372,1
6116,220029473,1
6117,220029819,1
6118,220030746,1
6119,220030508,1
6120,220033534,1
6121,220033032,1
6122,220032511,1
6123,220034030,1
6124,220033664,1
6125,220035727,1
6126,220037197,1
6127,220038309,1
6128,220040859,1
6129,220030682,0
6130,220042061,1
6131,220041879,1
6132,220042266,1
6133,220042651,1
6134,220028736,0
6135,220044793,1
6136,220043537,0
6137,220045145,1
6138,220046955,1
6139,220046300,1
6140,220045030,1
6141,220047964,1
6142,220048584,1
6143,220050241,1
6144,220050488,1
6145,220050924,1
6146,220052313,1
6147,220054359,1
6148,220054598,1
6149,220055649,1
6150,220054824,1
6151,220056711,1
6152,220056950,1
6153,220059591,1
6154,220060949,1
6155,220059567,1
6156,220060579,1
6157,220063112,1
6158,220062859,1
6159,220065427,1
6160,220071616,1
6161,220075684,1
6162,220075939,0
6163,220076102,1
6164,220033822,1
6165,220080215,1
6166,220088346,1
6167,220086950,0
6168,220090016,1
6169,220090931,1
6170,220092693,1
6171,220089910,1
6172,220093113,1
6173,220097438,1
6174,220098717,1
6175,220102585,1
6176,220107265,1
6177,220105426,1
6178,220104970,1
6179,220105853,1
6180,220107597,1
6181,220108429,1
6182,220110645,1
6183,220109375,1
6184,220107838,1
6185,220095154,0
6186,220111311,1
6187,220112917,1
6188,220113872,1
6189,220111893,1
6190,220105943,1
6191,220114523,1
6192,220116509,1
6193,220116255,1
6194,220116451,1
6195,220118030,1
6196,220120301,1
6197,220121816,1
6198,220120994,1
6199,220122399,1
6200,220121366,1
6201,220123421,1
6202,220122110,1
6203,220124440,1
6204,220125241,1
6205,220127368,1
6206,220127402,1
6207,220127703,1
6208,220129832,1
6209,220130143,1
6210,220133271,1
6211,220132836,1
6212,220132571,1
6213,220134044,1
6214,220136506,1
6215,220137071,1
6216,220135701,1
6217,220141241,1
6218,220141658,1
6219,220142297,1
6220,220142384,1
6221,220146140,1
6222,220142968,0
6223,220146985,1
6224,220148423,1
6225,220150622,1
6226,220151313,1
6227,220152792,1
6228,220152946,1
6229,220153251,1
6230,220154744,1
6231,220158471,1
6232,220162585,1
6233,220162185,1
6234,220163265,1
6235,220164956,1
6236,220165793,1
6237,220164877,1
6238,220166946,1
6239,220164174,1
6240,220169923,1
6241,220173063,1
6242,220172598,1
6243,220171975,1
6244,220173670,1
6245,220173983,1
6246,220176005,1
6247,220175574,1
6248,220177138,1
6249,220174312,1
6250,220176051,0
6251,220179090,1
6252,220180913,1
6253,220182218,1
6254,220184583,1
6255,220184361,1
6256,220185825,1
6257,220186073,1
6258,220185161,1
6259,220184390,1
6260,220183568,1
6261,220189117,1
6262,220188517,1
6263,220192673,1
6264,220191925,1
6265,220192011,1
6266,220188355,0
6267,220194532,1
6268,220195705,1
6269,220194333,1
6270,220196888,1
6271,220197346,1
6272,220197147,1
6273,220197228,1
6274,220199450,1
6275,220198949,1
6276,220198917,1
6277,220199370,1
6278,220200508,1
6279,220200419,1
6280,220201665,1
6281,220203860,1
6282,220205925,0
6283,220206548,1
6284,220205955,1
6285,220206400,1
6286,220206566,1
6287,220207542,1
6288,220206545,1
6289,220206358,1
6290,220209066,1
6291,220211236,1
6292,220211387,1
6293,220212269,1
6294,220212698,1
6295,220215199,1
6296,220216583,1
6297,220215328,1
6298,220216744,1
6299,220217849,1
6300,220218551,1
6301,220219727,1
6302,220221102,1
6303,220222015,1
6304,220222573,1
6305,220222969,1
6306,220223832,1
6307,220225481,1
6308,220226512,1
6309,220230449,1
6310,220232051,1
6311,220233877,1
6312,220233478,1
6313,220233769,1
6314,220234737,1
6315,220235972,1
6316,220235220,1
6317,220236921,1
6318,220240599,1
6319,220244952,1
6320,220244459,1
6321,220245505,1
6322,220247959,0
6323,220250404,1
6324,220251004,1
6325,220252888,1
