respondent_id,h1n1_vaccine,seasonal_vaccine
51570,0.521427570182579,0.9075396810589367
51571,0.5007642570934827,0.865110199704017
51572,0.48817589266134437,0.2603882806678338
51573,0.47737081334945936,0.6720421357420916
51574,0.4796563811797001,0.19390806327021637
51575,0.48893410279788563,0.9503194788090081
51576,0.5021015730852917,0.9124871061475576
51577,0.4882348438555828,0.2681437754482773
51578,0.5202042405591728,0.838542947711679
51579,0.5202042405591728,0.8729958744719504
51580,0.48760561749826675,0.8402626113337417
51581,0.4882348438555828,0.04232162010233166
51582,0.4888751478272549,0.7435265479534198
51583,0.4841624057477739,0.5390992365821795
51584,0.5015335590826036,0.6775545027156081
51585,0.48543802601407665,0.8658043985775781
51586,0.5315594400895546,0.9459850568684183
51587,0.4875778684810963,0.3495726098085381
51588,0.4912251886378487,0.12508903590804057
51589,0.5159838450167528,0.9586951909549796
51590,0.4800074761741782,0.8981730002699485
51591,0.4772776721082811,0.2304526767403585
51592,0.501309627947141,0.28175213505476876
51593,0.4971810293924239,0.4636875900689518
51594,0.4790855407554007,0.4570237973934503
51595,0.4959273681399366,0.4385308545968523
51596,0.4802660196400937,0.42606273624916197
51597,0.5051825655109288,0.7434245798213628
51598,0.48247215370695534,0.19063237940117247
51599,0.5040301872625471,0.9278649467440133
51600,0.4971419481758306,0.3711606823261569
51601,0.4876062275434941,0.22540703512210292
51602,0.48529915838762344,0.08506807772505857
51603,0.48893410279788563,0.8219862957626846
51604,0.5305436568377125,0.9266491314520646
51605,0.5008485662399461,0.12733930674649577
51606,0.4983744148818934,0.24972018110309951
51607,0.5144578008828846,0.873844994369605
51608,0.48140321144217046,0.4777893587429005
51609,0.4876620713998847,0.7208840748757599
51610,0.48828523354105946,0.3290199754286559
51611,0.5068443906784192,0.8104846186171141
51612,0.517529027381531,0.9514126703388077
51613,0.519700395600263,0.8632209029563015
51614,0.47737081334945936,0.05961421307563806
51615,0.5064992730901658,0.6437441597163838
51616,0.47772177130923427,0.854546840964878
51617,0.48749222598380065,0.4408018496581556
51618,0.48247215370695534,0.2182461348905942
51619,0.4998694550354158,0.9370641955366839
51620,0.4813100079985295,0.4957020554054106
51621,0.47737081334945936,0.04488309392382787
51622,0.5221524365092164,0.9098565463475363
51623,0.48893410279788563,0.2774194665546817
51624,0.48808209602364117,0.7494632861130974
51625,0.5015335590826036,0.6608312819197896
51626,0.503219847219946,0.9470484483747875
51627,0.5327974344542131,0.9541744944125031
51628,0.48749222598380065,0.07718496384662042
51629,0.4772776721082811,0.7146893578802841
51630,0.5008485662399461,0.14681587736529284
51631,0.48819143593332537,0.831730243824605
51632,0.5015243161273987,0.14007336285249014
51633,0.48756584039687423,0.5813447298457207
51634,0.48749222598380065,0.02425079711134642
51635,0.4882348438555828,0.23574825740171879
51636,0.49743643744640054,0.6769661711614389
51637,0.477887063886381,0.452349607373045
51638,0.4772776721082811,0.3599035817812072
51639,0.5020291173154663,0.3091113789154646
51640,0.5039486942876753,0.6409423677147638
51641,0.5152875861637232,0.9148279440019601
51642,0.5192709035776035,0.5412076383907615
51643,0.48812550349602774,0.24578168433890785
51644,0.5028078458773138,0.4414120933265385
51645,0.5072728103376958,0.577657903598937
51646,0.4861245743240597,0.4356300824498435
51647,0.48528310400144115,0.07178024072031908
51648,0.5111516894634665,0.42388171644356704
51649,0.48749222598380065,0.20883589108752637
51650,0.5158941760056289,0.9439057385193548
51651,0.49823030447344824,0.7971502365330808
51652,0.49943753510793304,0.8263194319121795
51653,0.47737081334945936,0.27298941874167143
51654,0.48841456532235994,0.24871911146786319
51655,0.5044537326170447,0.9195780215159955
51656,0.4785844738264401,0.5185204704733721
51657,0.48828523354105946,0.2792211718680477
51658,0.4882348438555828,0.035597941354956725
51659,0.48828523354105946,0.18076779045954397
51660,0.48705894570001956,0.04705543236959178
51661,0.4785737741748584,0.6088416559831428
51662,0.4806018520358731,0.8858706924637206
51663,0.5028826619346242,0.794251112892765
51664,0.4877158309273156,0.8859120593635821
51665,0.47762862417194646,0.6314002702396481
51666,0.49765897964081074,0.34329156929902205
51667,0.5296113273315577,0.9220702623062506
51668,0.5259834010404743,0.5941912724622718
51669,0.4879085576696003,0.39512169322588825
51670,0.5007642570934827,0.7895384032579891
51671,0.501754637503626,0.36026046689876706
51672,0.49743643744640054,0.6766870299323202
51673,0.4975129868001963,0.11709969244005115
51674,0.49848568662997306,0.4346339133203226
51675,0.48828523354105946,0.7158732987049949
51676,0.5202042405591728,0.8794912979832705
51677,0.48300333266312273,0.1836565426722434
51678,0.5084716242321199,0.8350248154003167
51679,0.4998486253277696,0.40198169229235453
51680,0.4876902030685889,0.22294564138749395
51681,0.48808209602364117,0.8943871897476773
51682,0.4775360955238558,0.09039117837551369
51683,0.48749222598380065,0.5260070805205805
51684,0.5060343990900981,0.8275519557353088
51685,0.4851164963606143,0.5283847760230105
51686,0.48808209602364117,0.9384452446873979
51687,0.4876827379354388,0.13068450320043842
51688,0.49743643744640054,0.9324618637239852
51689,0.4883185779516923,0.19822560546947085
51690,0.4782334624184121,0.2947490021817483
51691,0.47737081334945936,0.1712057910502074
51692,0.48743361500098453,0.11384636109392225
51693,0.4775360955238558,0.09815914612178299
51694,0.4782227634168991,0.08666423067535742
51695,0.4782227634168991,0.45655853307074035
51696,0.48817589266134437,0.04951577808857641
51697,0.47737081334945936,0.08964567139002937
51698,0.5008485662399461,0.8734009383731192
51699,0.4882348438555828,0.10567365271138852
51700,0.5082223568458258,0.9567913680735571
51701,0.5159781152064032,0.835510377214136
51702,0.4962175852953264,0.05706089466542361
51703,0.5315720448451018,0.9779386085648955
51704,0.47772177130923427,0.9039637973012008
51705,0.47737081334945936,0.19847665637561837
51706,0.4882348438555828,0.2517510776896234
51707,0.504180271071241,0.028983247985289277
51708,0.48893410279788563,0.9214171380873812
51709,0.4826255485582427,0.41745445802217596
51710,0.4990088126862046,0.3870953608746852
51711,0.5103196822611269,0.19859438396862877
51712,0.4882348438555828,0.8254504817477591
51713,0.48749222598380065,0.18757264129075513
51714,0.4813100079985295,0.3002090412844616
51715,0.4772776721082811,0.2878481891502046
51716,0.48812550349602774,0.7115115372571614
51717,0.5005204443660796,0.820022394460585
51718,0.4882348438555828,0.07455364414051248
51719,0.4775360955238558,0.0629462532602927
51720,0.5051825655109288,0.3096779358992915
51721,0.4841624057477739,0.7676107358251926
51722,0.5317819710927097,0.9728291287962154
51723,0.5005204443660796,0.6213110577498333
51724,0.5051790652435828,0.5977847486508586
51725,0.47772177130923427,0.1987275702393012
51726,0.5022939364769939,0.7117109046878282
51727,0.5204117163148706,0.8884002862962471
51728,0.48529915838762344,0.22109063258709488
51729,0.5071248469985418,0.8343691821250049
51730,0.48808209602364117,0.7977405234654428
51731,0.48828523354105946,0.20291628091366343
51732,0.4815686033060554,0.11943872196473289
51733,0.5158941760056289,0.8358794057618014
51734,0.48749222598380065,0.494811184321731
51735,0.4826255485582427,0.4638257911254622
51736,0.5017083049148374,0.6200051794905334
51737,0.4869751656022787,0.7205287289822926
51738,0.4782334624184121,0.0922442870883988
51739,0.5072871579901546,0.9277062265871368
51740,0.4862453581183984,0.033263315862081706
51741,0.4772776721082811,0.14038577304241637
51742,0.49457056974346564,0.42901826197560367
51743,0.48140321144217046,0.4938112412112707
51744,0.47737081334945936,0.48744474192073317
51745,0.5006419885484956,0.6012049650155596
51746,0.48529915838762344,0.2246609786808677
51747,0.5015150544854705,0.37095086456188237
51748,0.4882348438555828,0.4597928977489041
51749,0.4990022119512252,0.23050956683534476
51750,0.500369441864,0.44492765925343114
51751,0.4772776721082811,0.0918078411068413
51752,0.48819143593332537,0.6020848445198225
51753,0.48893410279788563,0.9370481653503334
51754,0.5154365141731033,0.6159596468691306
51755,0.4781403068494795,0.019398265814616462
51756,0.4875429479935278,0.47670735602939157
51757,0.5133464022442407,0.42571852271658683
51758,0.5064992730901658,0.7426290731181312
51759,0.4883185779516923,0.3809091783611174
51760,0.48749222598380065,0.8471824312748375
51761,0.47936483534101165,0.5411164774500536
51762,0.5106899328423296,0.9043108897234399
51763,0.48893410279788563,0.5865514707370443
51764,0.4875429479935278,0.10251072328130542
51765,0.5111583899627749,0.7196201665431201
51766,0.48529915838762344,0.04565075623060132
51767,0.4869751656022787,0.9061062153462816
51768,0.48749222598380065,0.12483103020573554
51769,0.51979830904851,0.6968518487149662
51770,0.5296113273315577,0.8301137000917314
51771,0.4882348438555828,0.3030726386863825
51772,0.5317819710927097,0.9773662527580654
51773,0.5007642570934827,0.8949939446065702
51774,0.4996955785950138,0.9206626213290695
51775,0.4869751656022787,0.26989361821240127
51776,0.4862453581183984,0.11841202586903876
51777,0.48597111197048787,0.4884679606168223
51778,0.510872795339631,0.9132829537395929
51779,0.4869347324700306,0.2163536360901492
51780,0.4977419496781878,0.3657169640180285
51781,0.4772776721082811,0.11750540848808778
51782,0.4851164963606143,0.5972426114613435
51783,0.4782334624184121,0.07491217838952398
51784,0.4790855407554007,0.5738492365505736
51785,0.48828523354105946,0.05706459667174532
51786,0.48828523354105946,0.12490495262353742
51787,0.48749222598380065,0.6345680017706511
51788,0.4977329970674734,0.07642475217106573
51789,0.5083902783191284,0.41447286432181185
51790,0.49047009789136764,0.45608095628837875
51791,0.5021015730852917,0.6671059304107417
51792,0.48893410279788563,0.6933679944951449
51793,0.4970639615844686,0.04885648512884115
51794,0.5156912522592728,0.913436463741469
51795,0.47772177130923427,0.9080303392259933
51796,0.5015046301959244,0.6478837268691844
51797,0.4781403068494795,0.36207107399497446
51798,0.5051790652435828,0.6716681171748881
51799,0.47772177130923427,0.84200487564156
51800,0.4996752552586054,0.312540544936161
51801,0.49394643528865695,0.34536848302053613
51802,0.47762862417194646,0.8412402890934474
51803,0.5040301872625471,0.9192828730239965
51804,0.509148027826943,0.8029706610989346
51805,0.4772776721082811,0.11702384643450092
51806,0.4785737741748584,0.40509738876315826
51807,0.48828523354105946,0.5407795507754778
51808,0.48730583475496814,0.6877620993265997
51809,0.503219847219946,0.824056247842702
51810,0.49789873387899664,0.17563719307962616
51811,0.5063852399611591,0.6562874435563615
51812,0.4772776721082811,0.2334416317110193
51813,0.48300333266312273,0.29593444459683865
51814,0.47762862417194646,0.6754625652446723
51815,0.49052579800497054,0.45526924094747623
51816,0.5050400830109656,0.23875981217630526
51817,0.4882348438555828,0.2100005657111199
51818,0.5033438329614548,0.26553796858978346
51819,0.4796563811797001,0.2379005418754201
51820,0.4849630519120415,0.549410867352106
51821,0.4882348438555828,0.18852340003469897
51822,0.5004166467964306,0.13328083330033658
51823,0.4782334624184121,0.039114331661068924
51824,0.48140321144217046,0.49101762862552006
51825,0.48828523354105946,0.8178791500054708
51826,0.4775360955238558,0.08634294864056972
51827,0.48697686584317074,0.1575245792843945
51828,0.4974180595882768,0.12919100007603557
51829,0.4869261467675224,0.5852299626942549
51830,0.5048664959538937,0.5913578148712032
51831,0.48225571744470286,0.18219478068865266
51832,0.48749222598380065,0.12552120088143323
51833,0.5015335590826036,0.39257663200124526
51834,0.500369441864,0.7063909885371655
51835,0.4869261467675224,0.3457135509375787
51836,0.49848568662997306,0.395642459440794
51837,0.5050400830109656,0.3621293890993698
51838,0.48738289354780673,0.08480388219614965
51839,0.5111583899627749,0.11485986440263014
51840,0.5008485662399461,0.3029069844175641
51841,0.48819143593332537,0.9185809512732495
51842,0.500369441864,0.30953588055938447
51843,0.5202042405591728,0.8245807352554904
51844,0.4782334624184121,0.07310367526427916
51845,0.48828523354105946,0.19447556381948958
51846,0.48749222598380065,0.0459272063175859
51847,0.4826255485582427,0.12602292375193067
51848,0.47737081334945936,0.8772299428397196
51849,0.47737081334945936,0.1316522610462237
51850,0.5020291173154663,0.6819782579116774
51851,0.4879697512934172,0.22233585683673768
51852,0.5132500064177041,0.8432944102444483
51853,0.48749222598380065,0.21517312735757133
51854,0.5190982336736281,0.5824009396759289
51855,0.48808209602364117,0.8864490870308511
51856,0.4869751656022787,0.6806235769888263
51857,0.4772776721082811,0.21978215296691792
51858,0.5191260344175957,0.9194113012996875
51859,0.49848568662997306,0.6524877143232
51860,0.47772177130923427,0.717854556917563
51861,0.5202668733311564,0.9326322475784748
51862,0.47737081334945936,0.22682209888488605
51863,0.4772776721082811,0.21116470155815917
51864,0.510872795339631,0.8408998668457655
51865,0.47737081334945936,0.8045900553823419
51866,0.5192709035776035,0.7807704152102372
51867,0.47825549611321,0.5128509023705138
51868,0.495886717899356,0.06848885881179545
51869,0.4882348438555828,0.22137759970779372
51870,0.4841624057477739,0.7543317810992604
51871,0.4772776721082811,0.20097928514587354
51872,0.5072164369752873,0.8171672497011588
51873,0.48828523354105946,0.5454455127061194
51874,0.47825549611321,0.5377801983160473
51875,0.4826255485582427,0.2950371728191201
51876,0.48824216138756027,0.7150664344405613
51877,0.5064992730901658,0.8758364487372912
51878,0.5064992730901658,0.7799910806061192
51879,0.47772177130923427,0.4225693272214599
51880,0.4869751656022787,0.8387283362938351
51881,0.4782227634168991,0.057209181805403374
51882,0.47737081334945936,0.6171145400534267
51883,0.4975429272531881,0.14915487597964058
51884,0.5015335590826036,0.4384612444986356
51885,0.48749222598380065,0.09550722976908436
51886,0.5045823633173286,0.6520025843926869
51887,0.47837868077824974,0.09769784243073976
51888,0.4772776721082811,0.0415572171088613
51889,0.48749222598380065,0.20871614058934224
51890,0.4772776721082811,0.11558712580904895
51891,0.5044537326170447,0.9256176927826929
51892,0.48804652456688996,0.6033815826207627
51893,0.5295597531003837,0.719396655115803
51894,0.47762862417194646,0.7751279440320132
51895,0.48749222598380065,0.07145190155766655
51896,0.4882348438555828,0.08708056047012809
51897,0.48819143593332537,0.9538202600251363
51898,0.5157370947372356,0.8929379652684603
51899,0.5022939364769939,0.7893828807580003
51900,0.48749222598380065,0.2641449907845262
51901,0.5202042405591728,0.6972752731395602
51902,0.5051211801595107,0.2995566009075582
51903,0.5202042405591728,0.660209248066668
51904,0.48743361500098453,0.10394313158550736
51905,0.4988695152272955,0.6819532038366843
51906,0.5133233778540625,0.7033865457919402
51907,0.48749222598380065,0.45482707171454845
51908,0.4855068757083899,0.18630178127656247
51909,0.5260007126684761,0.8642677088076203
51910,0.4772776721082811,0.16704813944776378
51911,0.4841624057477739,0.851128981586756
51912,0.5246949730894764,0.604392171935022
51913,0.48749222598380065,0.8145619038526629
51914,0.4869751656022787,0.2925428144007762
51915,0.485671258554243,0.11248799226715372
51916,0.5208294844344252,0.8229454852808097
51917,0.5048031205042279,0.23669708570983897
51918,0.5084309506631378,0.9253639021979045
51919,0.4971413257566259,0.6025170930110058
51920,0.4775360955238558,0.4196715196093763
51921,0.4849630519120415,0.7519492161070667
51922,0.48817589266134437,0.08084779750436372
51923,0.47762862417194646,0.7991128424526641
51924,0.4772776721082811,0.3629001690411377
51925,0.47772177130923427,0.7254882725569857
51926,0.4772776721082811,0.09432520078973311
51927,0.48749222598380065,0.08886646707022079
51928,0.4864562753252003,0.3678402450368031
51929,0.4772776721082811,0.11234113919005995
51930,0.47772177130923427,0.6544809520194246
51931,0.48828523354105946,0.09878280911759685
51932,0.4889844956958873,0.702000016291173
51933,0.506707888378475,0.7542824077291725
51934,0.5202042405591728,0.8482016454956774
51935,0.47837868077824974,0.1645846594784134
51936,0.5015335590826036,0.8302564624160633
51937,0.5158361911092278,0.9241706265250634
51938,0.4853924114210564,0.36393665342390374
51939,0.4983744148818934,0.31779431082826093
51940,0.5160744801644477,0.913545127441456
51941,0.48374295318539806,0.7935151025000095
51942,0.4783679815065128,0.11089275528391881
51943,0.5158874789409233,0.8699997633102252
51944,0.47737081334945936,0.0634044404955029
51945,0.4980999345522151,0.220609498510727
51946,0.4792307802082716,0.21123510287072012
51947,0.47737081334945936,0.8114102951234551
51948,0.48419533991556724,0.1406276070872314
51949,0.47762862417194646,0.7895873282493888
51950,0.4775360955238558,0.16522707586079072
51951,0.47762862417194646,0.3909376788358198
51952,0.4772776721082811,0.06939732393111527
51953,0.48140321144217046,0.47713288116255564
51954,0.5094523704485638,0.9076292558983565
51955,0.5050400830109656,0.42899549774502654
51956,0.48738289354780673,0.1400738561439858
51957,0.48893410279788563,0.8975732476531482
51958,0.4877158309273156,0.2377854819208143
51959,0.5295597531003837,0.5451932146490411
51960,0.4882348438555828,0.08275791420469089
51961,0.47737081334945936,0.15317175050158616
51962,0.4854485810683646,0.0460923758352823
51963,0.4783987698701669,0.15718209881416859
51964,0.47772177130923427,0.8670843222869782
51965,0.48549440061224386,0.5609367818621462
51966,0.4782227634168991,0.10440381268943508
51967,0.48766872284573576,0.10880489767794825
51968,0.5306273431780487,0.8745388506653659
51969,0.48282339731797114,0.8734760824494524
51970,0.5203865440197474,0.8817013547527258
51971,0.4772776721082811,0.17980135172821524
51972,0.49695848948809596,0.3939827105815851
51973,0.5026835242979864,0.4286906755348456
51974,0.5210119533636511,0.950709938192513
51975,0.48749222598380065,0.08181034741136364
51976,0.48678269549533076,0.4099125327930486
51977,0.5192709035776035,0.9060811371936482
51978,0.5069585295255401,0.8777499279493045
51979,0.4855068757083899,0.4597295596409804
51980,0.506707888378475,0.2653678400227008
51981,0.47762862417194646,0.4783304675119187
51982,0.5280896295358474,0.9413459355813962
51983,0.5015335590826036,0.7014617629811514
51984,0.5015335590826036,0.8240861331674938
51985,0.47991491007040105,0.0905320958480059
51986,0.4772776721082811,0.07116021261358285
51987,0.48893410279788563,0.4979172270546639
51988,0.497807973225076,0.4039616798962579
51989,0.4775160094937015,0.16859264051960962
51990,0.4782227634168991,0.12014707834540807
51991,0.4772776721082811,0.6957487133790393
51992,0.48749222598380065,0.47550850827204655
51993,0.5009984062378592,0.8084617287279684
51994,0.48766872284573576,0.3264678117684967
51995,0.48140321144217046,0.16108113467980098
51996,0.48812550349602774,0.10884250880543307
51997,0.48743361500098453,0.0889785874192176
51998,0.492393549220122,0.6996047051399882
51999,0.47762862417194646,0.8193309956143777
52000,0.47737081334945936,0.4079595572364953
52001,0.4882348438555828,0.25453523277560003
52002,0.5064992730901658,0.6381320126952378
52003,0.5061591375798322,0.9058990433595455
52004,0.4772776721082811,0.2723389788790906
52005,0.4882348438555828,0.25517543141048193
52006,0.5008485662399461,0.36237230530335457
52007,0.4775360955238558,0.060005662839445584
52008,0.48934820515208366,0.8633370249555479
52009,0.48738289354780673,0.17973958506491308
52010,0.5115402726892152,0.5281062126080446
52011,0.48828523354105946,0.21772469731781913
52012,0.5067633001738748,0.5218708501568333
52013,0.4772776721082811,0.5027767026261113
52014,0.49052579800497054,0.6779787620661436
52015,0.47762862417194646,0.223269693482369
52016,0.4772776721082811,0.37366233575113317
52017,0.4772776721082811,0.2176677824006551
52018,0.5001543003387786,0.17852529534470782
52019,0.501754637503626,0.5141710056098963
52020,0.48808209602364117,0.2376251833689477
52021,0.48749222598380065,0.22708272517828001
52022,0.4841624057477739,0.9016821129005882
52023,0.4816611929749548,0.7518324450237136
52024,0.4869751656022787,0.26003465820852695
52025,0.5044537326170447,0.8912589219879661
52026,0.4853924114210564,0.15576679433911028
52027,0.48893410279788563,0.33240676431159244
52028,0.47737081334945936,0.9247795994043408
52029,0.48893410279788563,0.923229550538562
52030,0.4797159136732524,0.6889949851100413
52031,0.4983744148818934,0.5783081116759268
52032,0.5082223568458258,0.9061727117375847
52033,0.48749222598380065,0.11867309571022844
52034,0.5021015730852917,0.4930073849816271
52035,0.4882348438555828,0.6505178941652869
52036,0.49789873387899664,0.16528278804717392
52037,0.48828523354105946,0.7794485783257455
52038,0.4973049659989533,0.1736705081514724
52039,0.48749222598380065,0.3616175661518601
52040,0.519561951604147,0.9222300888576714
52041,0.4882348438555828,0.11388051343050795
52042,0.4851164963606143,0.2832900543172447
52043,0.48828523354105946,0.06684980570086733
52044,0.48893410279788563,0.9553736079963943
52045,0.47762862417194646,0.5996708455604066
52046,0.5033438329614548,0.6289678303873752
52047,0.5108180463977466,0.4465615586532937
52048,0.4852685049951173,0.08130462033787278
52049,0.5050400830109656,0.24277598596799949
52050,0.4849630519120415,0.6346562850492806
52051,0.5064992730901658,0.3977526070423696
52052,0.48828523354105946,0.18397160190699108
52053,0.4882348438555828,0.2466710211698949
52054,0.5305952188160269,0.8910253112995863
52055,0.48808209602364117,0.6519720381933173
52056,0.48749222598380065,0.16727323456978485
52057,0.49079898354053064,0.7310228209301094
52058,0.5139831208333691,0.2748552242200011
52059,0.5058932164490815,0.3524465445154627
52060,0.47772177130923427,0.7908389442502569
52061,0.4821732080969031,0.16752521440666643
52062,0.5021015730852917,0.8146486404835376
52063,0.48819143593332537,0.9628770820968574
52064,0.5064966436930463,0.3595130911304083
52065,0.4873516713581991,0.21206804298899623
52066,0.4853924114210564,0.07838573622025226
52067,0.48473321718060114,0.11124206850851978
52068,0.5044537326170447,0.879819729030042
52069,0.48819143593332537,0.738014994246885
52070,0.5296113273315577,0.6359322780340521
52071,0.5014165848341107,0.11986021750069635
52072,0.5270535633037633,0.5029841836839136
52073,0.47762862417194646,0.867390113375572
52074,0.5159838450167528,0.9354069322858839
52075,0.47737081334945936,0.12023826249182126
52076,0.48817589266134437,0.2090344056914816
52077,0.48261746864042565,0.1658004299107032
52078,0.4775160094937015,0.07943992889047514
52079,0.5021015730852917,0.4009466678295596
52080,0.48749222598380065,0.8387011729292551
52081,0.47772177130923427,0.9303140759918145
52082,0.5294916397547866,0.9272095706252927
52083,0.48140321144217046,0.16694310783703464
52084,0.5225679705537348,0.9690890443388642
52085,0.48819143593332537,0.8168759667826146
52086,0.48819357422601534,0.9420548639566063
52087,0.4772776721082811,0.20925339521457673
52088,0.4775360955238558,0.1249381615103694
52089,0.49743643744640054,0.5319261227564039
52090,0.4983744148818934,0.18889708375110426
52091,0.4983744148818934,0.4825687466691077
52092,0.47737081334945936,0.2617058230182227
52093,0.4776512724566301,0.6638091398425944
52094,0.5305436568377125,0.837376253254572
52095,0.47737081334945936,0.08313063521781977
52096,0.47772177130923427,0.8502682749410598
52097,0.5135468668378653,0.7674710643622666
52098,0.47737081334945936,0.08601807606880618
52099,0.4874601292356316,0.8980692155297015
52100,0.47737081334945936,0.6410212530031472
52101,0.509148027826943,0.8313925706277953
52102,0.5024421720161756,0.4429494067855222
52103,0.47737081334945936,0.24793747158867505
52104,0.4796563811797001,0.29138285163374006
52105,0.47849131258659156,0.7133641673248657
52106,0.5027537404403101,0.8488727669265976
52107,0.4899510401245863,0.4379416045505772
52108,0.4782334624184121,0.18052809682249799
52109,0.477887063886381,0.8524918964088807
52110,0.5156436131045673,0.4609678666226846
52111,0.48749222598380065,0.41790741175557045
52112,0.48812550349602774,0.06943079335156915
52113,0.4790855407554007,0.06629950180445682
52114,0.4869444788654872,0.3263499519295027
52115,0.48749222598380065,0.2555710678248758
52116,0.5019630935133632,0.1281205756333235
52117,0.4873516713581991,0.16874688974906016
52118,0.48528310400144115,0.04820778597971781
52119,0.47737081334945936,0.2578493013210289
52120,0.4851164963606143,0.37932597680037844
52121,0.48743361500098453,0.5998308527587555
52122,0.4862453581183984,0.17099995269948565
52123,0.4858828543562611,0.11980319437803895
52124,0.4772776721082811,0.8302448419887681
52125,0.5029010396967035,0.61001726788152
52126,0.4772776721082811,0.46835197678657775
52127,0.503219847219946,0.6508331697716644
52128,0.48728215815072096,0.029970039786412016
52129,0.48677021863275255,0.3845225039717647
52130,0.47737081334945936,0.36279004771541906
52131,0.48730583475496814,0.4968194665717483
52132,0.48140321144217046,0.20623897508839403
52133,0.4772776721082811,0.7348602694384705
52134,0.47762862417194646,0.43135973459687227
52135,0.48819143593332537,0.88810599015135
52136,0.48749222598380065,0.1219312729771103
52137,0.48886784199373146,0.8070301122189321
52138,0.5121102060628465,0.8746291843562617
52139,0.48749222598380065,0.12580825157685668
52140,0.4882348438555828,0.17653817358547327
52141,0.4783987698701669,0.4048727410637503
52142,0.506707888378475,0.20948240205208637
52143,0.48282339731797114,0.8434717513527618
52144,0.48819143593332537,0.8879453306918358
52145,0.5063852399611591,0.8377879705644762
52146,0.49052579800497054,0.4807334457556863
52147,0.4995714971045913,0.7160856387882686
52148,0.4822664232785189,0.37885836905538195
52149,0.4882348438555828,0.19072312400941252
52150,0.5136799626082615,0.42089233936800674
52151,0.48893410279788563,0.9579807671649243
52152,0.48893410279788563,0.8857876799667043
52153,0.5044537326170447,0.5869535699976013
52154,0.4772776721082811,0.39628064715975075
52155,0.4986079130452273,0.6889638935996725
52156,0.47762862417194646,0.8812931342474262
52157,0.48934820515208366,0.3794748722419989
52158,0.5051825655109288,0.7465077544425943
52159,0.5102043325291307,0.166330581101543
52160,0.49743643744640054,0.5003264803466188
52161,0.48749222598380065,0.1449229727058624
52162,0.5114429794901797,0.44173065975505266
52163,0.49698510595362,0.5761293588403884
52164,0.5084309506631378,0.8586657459131615
52165,0.47762862417194646,0.8496600437992036
52166,0.5064992730901658,0.551704156763832
52167,0.5032206472218129,0.16109006947867635
52168,0.4875429479935278,0.7843300401670403
52169,0.48812550349602774,0.08390125016256884
52170,0.48828523354105946,0.10283378595744942
52171,0.5008485662399461,0.9006718957517095
52172,0.48554964929034977,0.27727723684775724
52173,0.4772776721082811,0.12990161844225578
52174,0.5204117163148706,0.9082318939795584
52175,0.4790855407554007,0.3702106998736585
52176,0.5173687394343447,0.3823158354118276
52177,0.5158941760056289,0.8875132118312128
52178,0.5191260344175957,0.8149480303308922
52179,0.4995714971045913,0.6203115303975119
52180,0.4781403068494795,0.1425513144081334
52181,0.4772776721082811,0.5029440789108098
52182,0.4772776721082811,0.15943218025013292
52183,0.5194220917957098,0.9424353699906225
52184,0.49695848948809596,0.30090581771070823
52185,0.4875429479935278,0.05847794533358774
52186,0.49900819024910553,0.4575313602026673
52187,0.4790855407554007,0.7007935552376817
52188,0.48828523354105946,0.3845274018202464
52189,0.47737081334945936,0.09675516779645575
52190,0.48812550349602774,0.08837627353904258
52191,0.47772177130923427,0.9437316591219075
52192,0.5013424962374183,0.4915264958892558
52193,0.5015335590826036,0.7632660963701468
52194,0.5060382468987035,0.6152702606533738
52195,0.49743643744640054,0.6719232304411016
52196,0.506707888378475,0.36371585495118725
52197,0.5037844233285738,0.4091866707895031
52198,0.47737081334945936,0.06296905388128893
52199,0.4772776721082811,0.053226998393723864
52200,0.48808209602364117,0.8869223854133899
52201,0.4875429479935278,0.4701744210641189
52202,0.48749222598380065,0.29667165118957145
52203,0.4782227634168991,0.15301597506501144
52204,0.4772776721082811,0.07610728078948434
52205,0.4869261467675224,0.30329686532389005
52206,0.4882348438555828,0.25469442653455887
52207,0.48819143593332537,0.8033926613287113
52208,0.48828523354105946,0.1459394252352951
52209,0.5008485662399461,0.5413697064517584
52210,0.48140321144217046,0.21099126493303078
52211,0.5063852399611591,0.7999960069660103
52212,0.5021015730852917,0.15206809701545473
52213,0.4882348438555828,0.09056444433873426
52214,0.5315594400895546,0.9531475890212849
52215,0.5011016419470624,0.18005297131200795
52216,0.48749222598380065,0.06796708024835632
52217,0.47737081334945936,0.4488695990271628
52218,0.48828523354105946,0.22077215687465235
52219,0.47772177130923427,0.8113112701989751
52220,0.4775360955238558,0.18126804237219826
52221,0.4882348438555828,0.2459652416948005
52222,0.4849630519120415,0.47138874983019763
52223,0.48549440061224386,0.06406115239309271
52224,0.5089394444054932,0.9150877107366799
52225,0.5014165848341107,0.6317157522224586
52226,0.4998486253277696,0.5766233429739025
52227,0.5156291441987584,0.6272936721664015
52228,0.4772776721082811,0.15157892137872173
52229,0.4782334624184121,0.0485448274312494
52230,0.5012498674925197,0.3093680403675675
52231,0.4882348438555828,0.09314066093956018
52232,0.4831889805777733,0.3830290841825936
52233,0.49743643744640054,0.7407277202489657
52234,0.4853924114210564,0.08887577422348648
52235,0.495925515985341,0.32093163341985315
52236,0.5037627733443979,0.8383889313241083
52237,0.4888751478272549,0.6575697218588875
