respondent_id,h1n1_vaccine,seasonal_vaccine
48073,0.3602262738559416,0.4849475545534663
48074,0.7066528912652525,0.8518243329941664
48075,0.03274999734002547,0.7345150543822075
48076,0.7591038975233987,0.8035101238988516
48077,0.03117132172491642,0.35214926625895027
48078,0.013923322776891239,0.04519883113912063
48079,0.087624372476285,0.4554638203856467
48080,0.10736062138882693,0.7985687573631286
48081,0.16965195765586094,0.9463518109592396
48082,0.21853217071031958,0.333533875228906
48083,0.13645083991279075,0.6543405274497195
48084,0.39650634963165754,0.5639312158977401
48085,0.03929108700396291,0.1177275541973182
48086,0.0772320292485883,0.11898305679250011
48087,0.05114114061054094,0.6118578693768528
48088,0.10110066026340962,0.09037608164251912
48089,0.18699353966430443,0.9539777527374664
48090,0.3553842532895465,0.37162749064017386
48091,0.6945118084400276,0.9102761998270912
48092,0.11741090015934046,0.05062974596613109
48093,0.08856354958592196,0.7067364428162958
48094,0.08728990775725089,0.5270512256341998
48095,0.8243133967917918,0.940884454730834
48096,0.041068781879224255,0.4044606268839187
48097,0.08862066709888429,0.9508357093561524
48098,0.14958048851909866,0.6265399031695481
48099,0.2019316911941877,0.33520131293368194
48100,0.08963649483908542,0.4320748022252316
48101,0.2446045509100093,0.5407144336286706
48102,0.8146592313009808,0.7851865047654727
48103,0.26019956914770775,0.4278356258594549
48104,0.09649947044945859,0.5843347195631521
48105,0.04625847173688059,0.9016799842176056
48106,0.23946156766135895,0.7452465151699141
48107,0.7478914400475476,0.7451220826278191
48108,0.02486831365165727,0.10477913069290624
48109,0.24977010678045158,0.23851467452216485
48110,0.02901133150100183,0.8223379983800582
48111,0.126866607905429,0.6364594430093174
48112,0.07240156548814296,0.10502699227801887
48113,0.47788823624886967,0.9017585828410122
48114,0.1366063682977819,0.27152805351194764
48115,0.0437975265569929,0.7722643547970005
48116,0.031888791864061024,0.3705163410706074
48117,0.03422815301584381,0.09528312772967308
48118,0.026267874812674178,0.5624793298990022
48119,0.4942894494761541,0.5591501512188126
48120,0.2961164705265048,0.6988590926365275
48121,0.06837804529823212,0.11989367138789421
48122,0.1041269129382392,0.8417246218786505
48123,0.022576300430943826,0.11255782377954714
48124,0.03727293071199666,0.4494197642891606
48125,0.160736812336487,0.54700156397387
48126,0.1699649858377889,0.20343361779739366
48127,0.0295992153974489,0.08923781581426356
48128,0.23874466849164758,0.773446546448987
48129,0.0666659792071213,0.29446206546961906
48130,0.8071653315630527,0.8889428666524692
48131,0.04245108805909203,0.386677242669689
48132,0.02320696533135192,0.05155845108749831
48133,0.2464053887298438,0.3405022516298591
48134,0.28964097463731325,0.8272803246391763
48135,0.5071997781317611,0.8701540848397541
48136,0.9268466483442362,0.956110238046787
48137,0.4863313416438211,0.8273283746305103
48138,0.06639054641303808,0.1662840874950009
48139,0.46706513900243674,0.8293494234984454
48140,0.0330770078846969,0.06225465059652342
48141,0.049284267191290185,0.09471939376864048
48142,0.8549381189359085,0.9785575442264279
48143,0.028426198056253814,0.5445164916072782
48144,0.7210667559676505,0.9332943393998725
48145,0.20305255566401015,0.07639678931260237
48146,0.13435245665325404,0.6224394905971757
48147,0.024320465625983115,0.7526615054449348
48148,0.03618847154068806,0.3265435094479145
48149,0.03774771874936198,0.12760972437602885
48150,0.8647538702146701,0.453285672444662
48151,0.7626950900718323,0.44428919009312734
48152,0.09602160084937121,0.23002614603265809
48153,0.424377808778284,0.8396613693578665
48154,0.20896030925285514,0.34607372380438606
48155,0.27910991837523147,0.7862309528785544
48156,0.07513517455277076,0.18906728554603106
48157,0.08913892392956821,0.2635876627960504
48158,0.19988865955281368,0.48921599767840274
48159,0.37015801885248323,0.1773920714062756
48160,0.04267581042641324,0.07845879060038365
48161,0.059144901045664125,0.18522398795407666
48162,0.9268072491026161,0.958564044287431
48163,0.02832327965167058,0.0832313063601447
48164,0.05777842436134978,0.2392022524964537
48165,0.47794775252468347,0.5067753934166138
48166,0.05851125462572346,0.10260443920311632
48167,0.7375606225850811,0.769433554484344
48168,0.4173898707121956,0.5410630615071108
48169,0.11882280481790078,0.2094578943798399
48170,0.30360236744386915,0.2014692198009905
48171,0.09607806939086042,0.924638003673044
48172,0.23183459198900674,0.3344317912173887
48173,0.5050634972891328,0.2609099383307371
48174,0.21350525325496456,0.5510972698751309
48175,0.030159014291239617,0.09272628305985715
48176,0.05970989389321836,0.2759333507733679
48177,0.4485998410871628,0.7576871327447444
48178,0.46672044703388943,0.5703596269732345
48179,0.0541018631931176,0.08116139467381832
48180,0.044990589103253216,0.4240331998161548
48181,0.18433159374214766,0.20387951977557967
48182,0.04149347623006241,0.424340395466044
48183,0.03593274901400471,0.20172302913513962
48184,0.033345879249362456,0.06899271924662889
48185,0.12639454438326733,0.9079768536551478
48186,0.9387087142293551,0.9030135566031465
48187,0.11335591099762023,0.6275029940257796
48188,0.031737352425851,0.27694600557702026
48189,0.09103293896334842,0.4373108628135753
48190,0.022461540993400565,0.12088591604293841
48191,0.8824701329970465,0.9518050285663567
48192,0.13726437224161014,0.7137985993835828
48193,0.03272355915809282,0.10261494814444573
48194,0.40604764352772693,0.5293875590571745
48195,0.031656395889172594,0.11227274074284108
48196,0.08695435419220607,0.36577540066420117
48197,0.013860062148451325,0.9152201902587396
48198,0.041685084516314516,0.297652607628792
48199,0.07199943936606025,0.35952198523934953
48200,0.030347674378206402,0.20144921721782552
48201,0.07086348200761801,0.6354674860582389
48202,0.13023357129122878,0.13443413312467709
48203,0.26883391688608765,0.411314164264936
48204,0.688541800556143,0.8523152301799194
48205,0.38155736006788743,0.6862747252593935
48206,0.045662041618597826,0.035199846401948655
48207,0.03320092757902656,0.21569384900500768
48208,0.03465078490014693,0.2834368412940319
48209,0.23187545090661008,0.8810845952915771
48210,0.11092658010985336,0.21125733903753513
48211,0.04476697709439657,0.08623886812435522
48212,0.057249031891060266,0.44500900832825874
48213,0.04315456591084319,0.13861101560099254
48214,0.8116783242290972,0.7647330364639423
48215,0.06744091514057972,0.09035299796892994
48216,0.020468043017277823,0.055650117971536135
48217,0.7183157300780337,0.9601923223319881
48218,0.18914349427344518,0.5642607938477056
48219,0.4510831911963413,0.6239402684466276
48220,0.06839890510949061,0.1258353982705812
48221,0.31533799257436523,0.12505383515437543
48222,0.1313400153745459,0.1992720533924235
48223,0.3629879999257945,0.6370010274005498
48224,0.2627819831953776,0.15874068342593184
48225,0.22316468637918266,0.9032037166536396
48226,0.04113364776947207,0.1350414922640211
48227,0.7736390918840689,0.7951423104640382
48228,0.022734099530321097,0.40772740482053155
48229,0.851693195300705,0.8941954122836175
48230,0.07548814086847176,0.21194870588856224
48231,0.14653386764640194,0.07572804163804832
48232,0.07608267332332037,0.34460682624286326
48233,0.02160990697314623,0.21246661575656084
48234,0.03132219736770401,0.03816237059022647
48235,0.8598171854996416,0.8950310015662564
48236,0.4872271274001629,0.8209882866648373
48237,0.03638460568933776,0.047913888373710974
48238,0.08458698588004113,0.24484124403321023
48239,0.14003161848247908,0.8723685626922912
48240,0.87119375944459,0.9408183121789372
48241,0.2787269875504006,0.169375588827917
48242,0.16688418396634672,0.5075195918432795
48243,0.09155651348004702,0.1537033156045715
48244,0.035355056300767886,0.3439912597212796
48245,0.60262314856409,0.8784584601555191
48246,0.04011609194811605,0.3453329437598799
48247,0.1822111164408354,0.45959528756866236
48248,0.06608401929474213,0.11130350390403765
48249,0.15258741677826937,0.25425612055033675
48250,0.6001176250309935,0.8974643317847925
48251,0.04903487981525852,0.1656532239362593
48252,0.6469913483389054,0.8466241403197965
48253,0.04200308023401582,0.10171457430895113
48254,0.23616681539556744,0.9069107890857228
48255,0.5283200251887438,0.9337563511081146
48256,0.12878407188394306,0.5797947502351758
48257,0.12101758627006086,0.5345978311738857
48258,0.11096955164897021,0.14771681549863633
48259,0.7936934574694182,0.8985268619928318
48260,0.16440163916082706,0.6375258001464658
48261,0.09805073937087593,0.1622499142882562
48262,0.2679170345930721,0.6516254215264825
48263,0.042256889812434494,0.06279448202637948
48264,0.011559988052549595,0.18445631749767277
48265,0.31873647888220025,0.3763365697146741
48266,0.07801296264326851,0.200241824466754
48267,0.31364613254039814,0.42553667887096186
48268,0.8176342793961382,0.9459265479421308
48269,0.25346063990930845,0.38744371798782906
48270,0.22474394559036498,0.8320694013990597
48271,0.06387581578809223,0.1357018339327423
48272,0.10045135302360532,0.939715332879747
48273,0.06912014589588478,0.0978346642608062
48274,0.32378016522128056,0.9295125645050457
48275,0.6516829610651858,0.5371452702963028
48276,0.08183834132066026,0.9245841028359264
48277,0.03110084705142293,0.7404017704166496
48278,0.28942487927987004,0.3263403010636297
48279,0.031129717412448573,0.07259645205473635
48280,0.09077399609815183,0.21564686143301298
48281,0.5302339646900387,0.5101411907893502
48282,0.05785830154465998,0.7160447153051732
48283,0.034264587054894144,0.4940226242128112
48284,0.14092690964581342,0.21812325854163522
48285,0.3317185168230711,0.6401673279093549
48286,0.1788492594711162,0.9618284884042154
48287,0.027039485726066348,0.23329593297284762
48288,0.6806340720877081,0.7282148446868609
48289,0.021579513668795937,0.3341321811132768
48290,0.47250760727601226,0.9654831041270856
48291,0.4749126801279311,0.5875321058713735
48292,0.043370194265862035,0.8635271150703187
48293,0.09680345807138271,0.20622320758379933
48294,0.6376667649801507,0.9348962913534818
48295,0.46676472447550404,0.5390039567463516
48296,0.7086122270773456,0.9374877724990353
48297,0.37882076450469643,0.6987721096531188
48298,0.0615341723918687,0.5520785200360815
48299,0.08379659442551336,0.6495667116064128
48300,0.0820441174060203,0.10603623595898884
48301,0.10674931887212676,0.38326726939179506
48302,0.08436043283694025,0.15536038408858335
48303,0.06930576715912312,0.05973816905268322
48304,0.05739490322795667,0.16265056489387034
48305,0.08694202428990119,0.5818169321554937
48306,0.07676602490064914,0.07860892236060198
48307,0.007762221067257682,0.10453434740603863
48308,0.08295537625547704,0.17578367928101363
48309,0.1500576576083455,0.6294997779228931
48310,0.0541662652314953,0.5652023882927941
48311,0.029655817382271722,0.268924216239966
48312,0.04458157093569734,0.23453928225268175
48313,0.3227260978810683,0.46842224881107153
48314,0.07565281623967648,0.15060278231696914
48315,0.029996744288174476,0.3078671111008895
48316,0.10392979446205027,0.3010594236464245
48317,0.05054346074015282,0.31990003952920515
48318,0.45365854521606414,0.17936357534558947
48319,0.07335105158290796,0.17115006448639963
48320,0.6048028465517822,0.7620555021796358
48321,0.041168720346566524,0.058993082879134164
48322,0.03670238338343816,0.33597285780899694
48323,0.016873440103310343,0.12273543727397265
48324,0.11338887164599117,0.3189779080318849
48325,0.03692907735017334,0.30193966164933417
48326,0.8434488941454664,0.8402841233652907
48327,0.1151581632867374,0.27417969720253244
48328,0.03933500250667083,0.9281065084960426
48329,0.09081104104584353,0.061422761830034985
48330,0.12726655789185762,0.7140903134463533
48331,0.5350073552509523,0.3479201141639967
48332,0.01347909986809306,0.5576400492853204
48333,0.18107828827432149,0.20409127886398146
48334,0.08118550834698274,0.24522417029702603
48335,0.4104597038678125,0.8615373519344747
48336,0.35287766272929083,0.289035736816467
48337,0.0803267202980019,0.9213814989206616
48338,0.0641227771702544,0.240924696649754
48339,0.019965642114283137,0.04243199453432405
48340,0.31614475147258214,0.39678512676156635
48341,0.825491653511776,0.7605191334716019
48342,0.02155150187682843,0.2697389186576383
48343,0.7335634039945568,0.9083255335340624
48344,0.05702251371225047,0.4617183429719376
48345,0.31229020421136167,0.6785106940894824
48346,0.24194946575632567,0.8278797706610562
48347,0.04073538635013883,0.08126079157488957
48348,0.022534664798100415,0.0791895202815436
48349,0.041507418575441976,0.23201032391154916
48350,0.4546914624527656,0.916364670901224
48351,0.14623907075967538,0.7164783136126774
48352,0.2558684550373572,0.8560969339810951
48353,0.3053105418718426,0.33071645994396237
48354,0.0374288379774158,0.9409457135135292
48355,0.09115866795932995,0.29216983334838675
48356,0.20997737455740217,0.764168411123937
48357,0.06659543505144563,0.4510783594042358
48358,0.5298916377027757,0.78501776102032
48359,0.05292015902470745,0.35409867984983545
48360,0.28623482549093293,0.6932326971456703
48361,0.38689498843176273,0.6884982732306353
48362,0.04554012521139386,0.4962692894082192
48363,0.3373927383490367,0.7655642074074285
48364,0.08412427487323505,0.48287585745344447
48365,0.689588815414834,0.7114085893938255
48366,0.23829556415702086,0.4415928798184396
48367,0.2147315569254721,0.5088768362025453
48368,0.2179149569610223,0.6286990676745234
48369,0.40026103977395355,0.4854159537158682
48370,0.07267566969740487,0.5325041354660962
48371,0.04519853485110116,0.4326585758975881
48372,0.10076860009883695,0.6550448164091741
48373,0.16102232143803272,0.49034182149465777
48374,0.05619689899159548,0.6473845783094665
48375,0.031336523338927086,0.18634576922731066
48376,0.062013652965424104,0.3821826741557573
48377,0.08664261377106096,0.11866378652392447
48378,0.3622540834834365,0.21844992112479994
48379,0.08558534598030657,0.1806973991514181
48380,0.14410803382815965,0.2749131196958613
48381,0.02024053439421631,0.2593738949190853
48382,0.7843256344758227,0.8407880640007234
48383,0.019845090941172056,0.08455245715175899
48384,0.1002132953238787,0.20268474992969712
48385,0.0330143770058481,0.31642955645584564
48386,0.054676438331770945,0.08469175565189359
48387,0.05944935041151539,0.1352508566645644
48388,0.0355276398579569,0.18212249037776504
48389,0.12599544134105034,0.4532554726405081
48390,0.03557773629217074,0.07919361334270189
48391,0.009955349322789386,0.6804197360362967
48392,0.1132656493072366,0.3944511728785977
48393,0.41814123819852866,0.7672346981268271
48394,0.5760654007955256,0.7755007058863961
48395,0.3261714057849684,0.7462307218919995
48396,0.887500943788863,0.9473750458615622
48397,0.8134752795727219,0.8864722900714296
48398,0.028042442982814112,0.2992052413037195
48399,0.3669962628960157,0.9352164349027686
48400,0.12563723278599628,0.6351652916389028
48401,0.038573780549785906,0.9276492745218418
48402,0.34523065648553314,0.7106456874561637
48403,0.03376993967994443,0.04878312860231236
48404,0.02635179381494288,0.16388836422773706
48405,0.15917483046989492,0.28069180636290153
48406,0.6086016905491388,0.1295418183521715
48407,0.03396708545708175,0.5536769622846415
48408,0.03819254012659108,0.04619840903514924
48409,0.04159929709524235,0.46522693826650796
48410,0.33697848930068897,0.520864864050855
48411,0.0662644759583943,0.08416204340814366
48412,0.05246981081363888,0.20648431375943221
48413,0.02382397549560055,0.8147375946431716
48414,0.11781221706259483,0.2927122044729331
48415,0.6398015086470048,0.8849429784033594
48416,0.03690772927514876,0.8902271675798082
48417,0.07267709348633666,0.12152567946474337
48418,0.09865089051091322,0.6948318476266029
48419,0.3264995380640614,0.6653445567642635
48420,0.1257568201645462,0.2329971295696225
48421,0.1170726139044633,0.6265824795301755
48422,0.3034588157170683,0.9081597100167039
48423,0.18361079704166383,0.7766777284377425
48424,0.04249050620330599,0.4562458318148269
48425,0.07393696886932406,0.3293076176870356
48426,0.054987828067187015,0.20300363880364133
48427,0.03333881265903348,0.128100089999642
48428,0.056209954291209514,0.30636039689094563
48429,0.1463944746366262,0.20821333149477092
48430,0.011269297608764748,0.6914412373580486
48431,0.043801548414782634,0.6742644192904127
48432,0.10592941488337028,0.17653946447295268
48433,0.036681276443484324,0.15742707080113538
48434,0.9488584537861151,0.974053236591003
48435,0.2980281265101361,0.384459995466984
48436,0.04076649191619495,0.5954001700628604
48437,0.5052799452332465,0.4451273613886648
48438,0.19029436072946704,0.826111412525995
48439,0.01212256796991433,0.4038408411708176
48440,0.3094776576996043,0.9152786052582901
48441,0.057758542697967416,0.1406239613005299
48442,0.4755600917538493,0.9049457686462387
48443,0.11474395201373253,0.9110031536036697
48444,0.22957297320527578,0.8997767167940135
48445,0.03684170911867794,0.837576046434968
48446,0.03901912838521582,0.5739637918596927
48447,0.10317474542845302,0.6335816289059808
48448,0.02019979760652642,0.1943883707942554
48449,0.5485904087135639,0.5598846154038859
48450,0.05968328639255337,0.062082051036136135
48451,0.5986255999273368,0.7539862804115027
48452,0.06037681632807357,0.49622673340138324
48453,0.03501481349776531,0.9276095852646962
48454,0.4894117464215777,0.653634706202025
48455,0.08758038209239347,0.1796013113518543
48456,0.04066583491401715,0.20037240751289032
48457,0.2046786947027191,0.7242087830919293
48458,0.43672292954395764,0.9083310092423024
48459,0.07623082772455254,0.2343473009831187
48460,0.010262661912282058,0.18223647434155227
48461,0.09393334697563784,0.1344398181916247
48462,0.06466792947380935,0.7423471963828998
48463,0.0765729316791331,0.51806588164803
48464,0.021554607442860557,0.06371549650547713
48465,0.08307772823755387,0.3239742470070464
48466,0.011961265628511873,0.2669702855392186
48467,0.09842832997739,0.8017731260703302
48468,0.062446278814404996,0.8066316898405219
48469,0.3378718896914504,0.5026638269302809
48470,0.0978681588823723,0.3549058661005506
48471,0.14847143172021673,0.4818597801314254
48472,0.14877941094044625,0.53186775639987
48473,0.7580243410849089,0.9358281839731343
48474,0.07312289902950328,0.1724469493773752
48475,0.3686966069443669,0.4307260040261821
48476,0.1497323149053095,0.6753539969167693
48477,0.7266785827556521,0.8236282410915429
48478,0.06081378973561106,0.05883773185297016
48479,0.067504541645805,0.44232137784368086
48480,0.05103113172571509,0.05283916415457737
48481,0.08946681042121497,0.17270555613154048
48482,0.043606534630630925,0.5026352750005706
48483,0.4205932244218363,0.895640014737232
48484,0.04016819725672787,0.3866711431571596
48485,0.923213177963175,0.8725361966575779
48486,0.12924749391140083,0.49844419917882865
48487,0.07160068368941577,0.25108792906440397
48488,0.03969893407109527,0.1624043940603245
48489,0.39280641967944896,0.43628979145457114
48490,0.24978750891289744,0.9408883022700852
48491,0.45150819191822267,0.7834142798461836
48492,0.6833914267227618,0.929114259077604
48493,0.026264457545802252,0.16820872229130163
48494,0.04787185419543543,0.09923001321142884
48495,0.028218437960004557,0.8267885380826716
48496,0.021553780486978362,0.04582024578298717
48497,0.24976782654947263,0.9598427658680876
48498,0.028065412508419728,0.056581661466864906
48499,0.0462474924974171,0.7887846546974149
48500,0.2028799459161714,0.6896091107762775
48501,0.21661339518650485,0.28661592454894086
48502,0.02895699193475671,0.6492066497944408
48503,0.13351319922971405,0.21901142240773994
48504,0.08972462611428782,0.1901425946080118
48505,0.0402412241436482,0.18300891979035605
48506,0.6214611339766279,0.7431265219834228
48507,0.12578837163174703,0.1874282697976865
48508,0.4221318725002112,0.8370829560996275
48509,0.2833353590663007,0.8313164369412577
48510,0.3541912590205481,0.7177330537127162
48511,0.1368769913294691,0.34071960857552186
48512,0.10982704603291245,0.29596259075110615
48513,0.05081638033940895,0.2511240352984973
48514,0.019121425291279918,0.6857900196699648
48515,0.08785395290931074,0.7309358742562873
48516,0.03265988699653016,0.44997719008873494
48517,0.07761078513719069,0.9239320169823162
48518,0.11849336740771549,0.2532573663957186
48519,0.13287794458536914,0.8168931319712663
48520,0.18917988116398912,0.46934636749680725
48521,0.04921820967884774,0.7853565844541305
48522,0.2847679621351226,0.48882515482725536
48523,0.05716531210680429,0.788558039734372
48524,0.7970357374678023,0.7121227482891349
48525,0.39995536083904376,0.15647733730604868
48526,0.584791460986791,0.8678550331097907
48527,0.16509441427134744,0.43877006081443953
48528,0.05525991637739798,0.5555155402022639
48529,0.22756062178050265,0.9290513198469101
48530,0.18919798425914708,0.5098861941809193
48531,0.4401723057319279,0.8583710736756547
48532,0.03607617889551415,0.7241089406646168
48533,0.3127076501833506,0.5621340249095661
48534,0.06040064459578465,0.202397350783893
48535,0.05271650777935378,0.09432708179681797
48536,0.6762164881759248,0.5499010850035659
48537,0.09671784222721823,0.11144674641205748
48538,0.08734770591307602,0.2736879114947765
48539,0.0729135165574928,0.10413194834348438
48540,0.0547331411284706,0.5203928374421602
48541,0.015398554797095771,0.04724033965640342
48542,0.05380695456859285,0.31477367625500624
48543,0.07165059231138746,0.2667210440610381
48544,0.023343873466999975,0.07879630388498834
48545,0.2866326456296471,0.48772019141678563
48546,0.06153831214648476,0.5300176200166267
48547,0.08013310345546065,0.5613448485860866
48548,0.10711695150445331,0.22506662819097223
48549,0.26960438145840715,0.9126368278130383
48550,0.10863116330476753,0.938489761532886
48551,0.08176892417746216,0.6987684925033818
48552,0.363488973827929,0.7154164422379855
48553,0.05529343936135164,0.6615621617025687
48554,0.03446230782442168,0.34557722641585675
48555,0.12565834498599418,0.49453676294583887
48556,0.01227391032031111,0.13698070835789616
48557,0.40029906843420626,0.8581023216020426
48558,0.08500158209820535,0.23942723071932986
48559,0.04036357499648025,0.35619603372280656
48560,0.6467040254185966,0.8030118591079907
48561,0.16510064171427527,0.9156899290463111
48562,0.0309416081261691,0.17198763965762
48563,0.1741054970388051,0.3195551477574485
48564,0.04746773467652639,0.21815850296841127
48565,0.17970306806363162,0.3985976670605085
48566,0.07649613177167246,0.385760417779405
48567,0.16521821535579384,0.41925891901925433
48568,0.03795890070321508,0.12511581613166553
48569,0.06717664433234881,0.10159322303800797
48570,0.14488786824191066,0.6820811642966252
48571,0.5452050288020281,0.5745611284440453
48572,0.35088633901197286,0.7692579433180022
48573,0.03311530628868699,0.1817921901756819
48574,0.31454620632659885,0.3324841577279961
48575,0.10364261684766132,0.21125287282747895
48576,0.025661640676525887,0.14155115382689568
48577,0.43600334848326444,0.7160731615257323
48578,0.9647987238247648,0.9711918601297714
48579,0.43633750404943095,0.8087843391845714
48580,0.03546483412760395,0.285242617481279
48581,0.27549496525433004,0.8739047791718748
48582,0.06509590577093316,0.9216685159911358
48583,0.0330078417632532,0.3515697216105204
48584,0.3522079808134211,0.803963723418005
48585,0.04412075870766114,0.7130005192458734
48586,0.32043351767886713,0.5468416718292928
48587,0.11521296189649714,0.8505056299510242
48588,0.16486276819079743,0.7358549335606934
48589,0.5034192630740136,0.5641163996537085
48590,0.053590398519331874,0.15515738501423332
48591,0.04111697814005129,0.10473762932504058
48592,0.5428857740235985,0.8151905872633137
48593,0.24281646433675205,0.5379471666454414
48594,0.23743476733356825,0.9395901229880174
48595,0.1131042244978255,0.2061754338900656
48596,0.04592313276165357,0.4422427976642488
48597,0.05823263834944354,0.821873257262419
48598,0.02985706048643213,0.4995204500478679
48599,0.4545157837340908,0.8522919352299211
48600,0.42476491606084565,0.9454547650866268
48601,0.03886870191545251,0.615076465606374
48602,0.7669358410433613,0.7039470061621033
48603,0.06612159774116544,0.4452838998636796
48604,0.6839938673151549,0.8205947598751928
48605,0.03683284575390711,0.029228332400424276
48606,0.8041899328169182,0.8914834475870251
48607,0.2505937572230169,0.6229754648680579
48608,0.02136525759311057,0.16730170979747327
48609,0.1308550184844308,0.8802537172149473
48610,0.14642523776185806,0.6300532798839424
48611,0.6251729209088819,0.5377270440453309
48612,0.2459185848959402,0.9326666466174914
48613,0.301466929789707,0.5133607104687994
48614,0.07950946722935441,0.1410677150757512
48615,0.07156876535822684,0.10083764064251023
48616,0.7585412777011995,0.8270049130283675
48617,0.8684060960418744,0.9636543353094396
48618,0.11836486783103864,0.729840679816543
48619,0.24872793403727042,0.18013027846791488
48620,0.8312935281955308,0.8395912341451259
48621,0.12497116544469555,0.23611347691575824
48622,0.11461484595081341,0.48111201576136897
48623,0.1978572566354597,0.46497481379759675
48624,0.09778453554571404,0.11916938312991758
48625,0.08014299080900654,0.26134276987614796
48626,0.0579509816603156,0.08424630918169616
48627,0.14750655727977904,0.3810039729920466
48628,0.16043949567865956,0.29022830233032004
48629,0.04918966774139119,0.07324310697559644
48630,0.06122640935744416,0.10223132083830859
48631,0.10268665041955868,0.6495444512070306
48632,0.09811256144348067,0.0541558482510874
48633,0.04349311291242442,0.024749890119356542
48634,0.025336097033855993,0.25722383022648077
48635,0.01911976521088942,0.40039338495523846
48636,0.015710709780519562,0.2173705837516273
48637,0.9181274083596963,0.8574295709045536
48638,0.023611860847882183,0.13156200900198237
48639,0.03777175059187223,0.21599903922401248
48640,0.22887391457504888,0.4785852828790786
48641,0.6716913988523183,0.7857581241608714
48642,0.21157356723507148,0.20485289316103894
48643,0.6654915992937084,0.8880148759728864
48644,0.321479362916127,0.33142128175392244
48645,0.14835963488597023,0.9599742377451301
48646,0.10247306335948461,0.4604135931533858
48647,0.008021872109074079,0.020710265347641234
48648,0.30421031284230515,0.3392982066427764
48649,0.033740035173972116,0.6147302944897951
48650,0.5899980323540649,0.8744781922752967
48651,0.07609868119456786,0.397921608905644
48652,0.6531260474358741,0.9105759252784147
48653,0.027453999948935406,0.0701571498197601
48654,0.09224288230814101,0.3135734097481945
48655,0.02543461799314847,0.13123655628656708
48656,0.5386134951750748,0.8958114442303466
48657,0.06735448826932992,0.817548054445879
48658,0.08515120538652032,0.5468797795231076
48659,0.11670147653721023,0.44346887672635954
48660,0.061829991366291845,0.16240308242663282
48661,0.0401452985152624,0.7392837479795815
48662,0.11777503169150692,0.9418565975568001
48663,0.5427327613424209,0.8181075642613959
48664,0.025547653635374933,0.1717262219015215
48665,0.03507645396616397,0.44430883336664106
48666,0.024168873276028423,0.7117614152975735
48667,0.058467049061451795,0.038106816608105096
48668,0.046259304617551206,0.057364660106217095
48669,0.18075399398321396,0.6659310641157525
48670,0.33194818777178087,0.3263962848354226
48671,0.10340609760635038,0.676439021416873
48672,0.26473068018133733,0.32986920507922196
48673,0.029593855692150013,0.4503112255114443
48674,0.33431716480457657,0.6316316180048287
48675,0.08155799058754773,0.10681992850630528
48676,0.3297640837606889,0.055422583386052826
48677,0.1310386467456349,0.8679369275853899
48678,0.037643836202832424,0.3183224174125842
48679,0.7315761829046439,0.9284643879430827
48680,0.2924077084211532,0.3622141185227874
48681,0.10183658751685823,0.6850675864541904
48682,0.07528233723402968,0.13447271803903343
48683,0.06120690845382517,0.49600464904793945
48684,0.019326314120447954,0.12226339274366585
48685,0.05142763820472356,0.07414184712240175
48686,0.03438899731487489,0.9256927199525158
48687,0.7285614804693434,0.9409841149346126
48688,0.08839536883502956,0.5760060673284795
48689,0.03455605352167438,0.33215145088742615
48690,0.2773349511852137,0.46588180089795067
48691,0.24238856947776205,0.9558028631707648
48692,0.14714592342421198,0.89661075123899
48693,0.2765322431753274,0.30107006988966073
48694,0.18073380440191764,0.9735340506495104
48695,0.03417539065382415,0.3897406317430099
48696,0.038057214360451216,0.32540855067611646
48697,0.3862328660060256,0.8914077018693533
48698,0.15099265262694306,0.1775079275764281
48699,0.27993398684487397,0.8329130257997833
48700,0.44549408404915886,0.9322620024977013
48701,0.5674258870616212,0.45724876718932256
48702,0.030369910572983782,0.03508366758467686
48703,0.69133151718968,0.708930035271257
48704,0.2089964067877425,0.20505251497755658
48705,0.055742638894768076,0.49739360263958543
48706,0.19046134323501676,0.4989870507940907
48707,0.04583055762093388,0.06909456221022735
48708,0.34698382854851423,0.26900476995861666
48709,0.06817300597475841,0.9625486462990834
48710,0.13350142566017092,0.29918842082587155
48711,0.08811977451325441,0.8137261218154115
48712,0.17098800678268272,0.2965056655558305
48713,0.18870022935335765,0.30233449921293654
48714,0.46561138349135806,0.6578384475680508
48715,0.15310436293996543,0.14992752474867807
48716,0.3009302666129459,0.6566398570496897
48717,0.6542817089931163,0.8272721476442623
48718,0.2575129022445487,0.831471386485524
48719,0.3741262754874909,0.7848352867974927
48720,0.023464400262141777,0.5671471692108395
48721,0.9146061190961485,0.9690954758358902
48722,0.8819630983070093,0.8877588169705506
48723,0.022041338557404262,0.16861277799811134
48724,0.007446346844343213,0.031097080010695628
48725,0.03907768546006487,0.20292109580811368
48726,0.8269308397669466,0.6166923122219394
48727,0.1229602299888387,0.23990206046510962
48728,0.6747343508977948,0.7358886640981667
48729,0.11062501303990543,0.28792172843315483
48730,0.4118952618136672,0.6128600040983918
48731,0.09266414301997332,0.3466856781786439
48732,0.7477722655530121,0.7279294655145705
48733,0.14005218518014045,0.5926355267383806
48734,0.014326995529722483,0.04006064119112317
48735,0.3950779102137144,0.5125851368370594
48736,0.03677736278886667,0.07670485989534023
48737,0.2489091006168031,0.6636475005442527
48738,0.03074555920910121,0.12237991594951869
48739,0.06440460338606765,0.8689618615807616
48740,0.04669063126969364,0.9238445695395325
