respondent_id,h1n1_vaccine,seasonal_vaccine
48087,0.13131661545392828,0.5904476357249955
48088,0.21036007663598585,0.08996244864281028
48089,0.33920595972957535,0.9586984979947905
48090,0.41342340549362727,0.33875134948652913
48091,0.6928100975686431,0.9178373846494745
48092,0.36940728215699187,0.05622497633743499
48093,0.1930077499116485,0.7223552466287647
48094,0.16606226070987615,0.5302253471802145
48095,0.7503159636208763,0.9254914999943759
48096,0.13332464351703252,0.3762939903501515
48097,0.2627494277938818,0.9436188167317433
48098,0.31071725173837295,0.6448936006255584
48099,0.3432189119614459,0.30167290652501544
48100,0.2027359783736182,0.4453961955625746
48101,0.38889487755313834,0.5430273375921645
48102,0.8014518609847712,0.77491816749367
48103,0.3227828795865516,0.4717314168219534
48104,0.21357508532329594,0.5867324380224395
48105,0.1632298135565025,0.8997735381042331
48106,0.3945299323714071,0.7108023625380477
48107,0.71640441296712,0.7495817094008
48108,0.13183290928515265,0.11727944727483271
48109,0.46777751613792135,0.2423170194197449
48110,0.12842252626219713,0.8225947393672557
48111,0.2180792889401157,0.6485206818363259
48112,0.13814589396776247,0.10814266224794986
48113,0.4555534003867092,0.9017030101435216
48114,0.26869346358084967,0.2743635469878413
48115,0.18921329127855566,0.747452597297122
48116,0.1326581103415543,0.46382501532099124
48117,0.13602875941533574,0.09502359900358015
48118,0.12263901831171488,0.5511784521385147
48119,0.6746914943808247,0.5996417561369953
48120,0.37500745560357585,0.7011662754795631
48121,0.2039879634964092,0.11901036560166343
48122,0.25020597615665857,0.8892712381494706
48123,0.11847378638204407,0.11894785193698154
48124,0.13125470514587043,0.4427741508034468
48125,0.39219725615634116,0.5369300417582655
48126,0.2751729499749118,0.25501273435699273
48127,0.12197621343287045,0.07835967098939332
48128,0.3954672366073803,0.7423476772283008
48129,0.18347784241871706,0.27283737509932254
48130,0.7346955825052359,0.8824588074471407
48131,0.13266445957838968,0.3714696977069606
48132,0.11978945585808687,0.05644275727085844
48133,0.17879124216878872,0.3384355659921009
48134,0.38400200433234893,0.8184684340133446
48135,0.573963423456919,0.8826530844279793
48136,0.854388472982797,0.958328377444463
48137,0.5267326370005531,0.852217010872271
48138,0.15851715693059795,0.16977263873485557
48139,0.3214814407166507,0.8379846657177642
48140,0.14093838117725735,0.06513073138844169
48141,0.14823229246800967,0.10980500013776306
48142,0.7466873087331704,0.970150257371687
48143,0.1283476663700703,0.5111081733290727
48144,0.6633509919072109,0.93284166672366
48145,0.4192344901510382,0.10134110741561664
48146,0.27057915594042026,0.6486538898414511
48147,0.1163724201787235,0.7515985727766935
48148,0.15434590611930335,0.315439554699611
48149,0.20451743691800037,0.12418283286058121
48150,0.8050629009996136,0.46103187604738716
48151,0.7862271314348227,0.4292696574015766
48152,0.2371696098197713,0.22376903680300655
48153,0.5360340806746507,0.8559289343814828
48154,0.36773641276243557,0.33775379337689154
48155,0.3767965966996898,0.7988473961376051
48156,0.21393525144446232,0.1894809874140977
48157,0.15175248980713182,0.3169833777117315
48158,0.26296076910306015,0.5001339334964917
48159,0.47096292616157137,0.18800692199498184
48160,0.14884979498654816,0.06991536810985749
48161,0.18279310712581937,0.13929511592880864
48162,0.8489339926299336,0.9592818533212949
48163,0.15071617564471182,0.09635839810565801
48164,0.13265665464154577,0.22663084844308892
48165,0.5475968361451069,0.5777395597260644
48166,0.20782054627975347,0.1026959886893673
48167,0.6075920120069385,0.6948598243742362
48168,0.541201879562074,0.5840327586527424
48169,0.24585376939463927,0.19784380763471526
48170,0.500869928821185,0.21268506570724266
48171,0.21436428315453568,0.9439317843878984
48172,0.3929277452730569,0.3352166725612324
48173,0.5937204652944523,0.31008165738535487
48174,0.31153781671478753,0.5195593440589671
48175,0.1275526252024272,0.08137079453342098
48176,0.19525162594207038,0.2921039429188808
48177,0.48588057865831835,0.8042169726809213
48178,0.5069551924307855,0.5999671739496164
48179,0.20607317997359545,0.08704217923817673
48180,0.12847702776415865,0.4048028475950791
48181,0.4475270895602579,0.18055567311127416
48182,0.13935435148740646,0.4469760559059525
48183,0.1309580802627535,0.1831958342854326
48184,0.174055061903462,0.06491242042358569
48185,0.25059205161258513,0.9189587108372396
48186,0.8486200255131253,0.9248002804930494
48187,0.21398398268926447,0.6174109172548262
48188,0.17666481378626492,0.23405953022790987
48189,0.24681240840157798,0.42722866658707304
48190,0.11535657113614134,0.12435420362750452
48191,0.8140680028344732,0.9421630419441158
48192,0.30022062398245986,0.736831008904306
48193,0.18471492188491248,0.10502897907366587
48194,0.4733432895831029,0.5168757066645969
48195,0.12290670298808824,0.1270005178971846
48196,0.24545481771331248,0.32055299568068807
48197,0.1222868105911912,0.9045095257862816
48198,0.14339780638854907,0.2763740261762315
48199,0.20050063750627292,0.38549719088302414
48200,0.12759064359113495,0.1794696624199031
48201,0.2021963151246584,0.6557394206040449
48202,0.24242249533363872,0.12510032127652526
48203,0.4045090425560101,0.3607435514802587
48204,0.5894579866927994,0.8304303802196564
48205,0.48258227071008697,0.6933348063842751
48206,0.21547282129414327,0.02887104853925224
48207,0.12337770775505558,0.24875833900627536
48208,0.1254960101306788,0.32445092505771483
48209,0.39437220108585275,0.8912051105725547
48210,0.24603044799637544,0.21192539077657457
48211,0.2064109360588548,0.0861334099623208
48212,0.1479355211351027,0.4450842978011318
48213,0.132212739476187,0.14579709442100486
48214,0.7195936564003185,0.8205960634973336
48215,0.16637908398173434,0.10007110387138186
48216,0.11626488988182312,0.05450046478115599
48217,0.615836050778177,0.9579029971477384
48218,0.42569466250418275,0.5158527177864768
48219,0.5048120412254972,0.6439441687333093
48220,0.19867287206993034,0.1252686085522066
48221,0.47755881466786887,0.11441181328014324
48222,0.3496095482905486,0.1896990519689158
48223,0.4154988516727568,0.6654933196843171
48224,0.39282442846294374,0.15817862929604246
48225,0.26757248956309926,0.8893527850896914
48226,0.1305194425551697,0.13687482443535487
48227,0.7144418643011455,0.7792371721568823
48228,0.1230594579034628,0.4338831270674409
48229,0.7075210965672181,0.8748598089863785
48230,0.1822383949857436,0.2183107228948088
48231,0.33955903582018476,0.07762927596602277
48232,0.16498729670023032,0.36726312809958706
48233,0.12434788088014884,0.21281900081843305
48234,0.17923127965452224,0.04342630745607954
48235,0.8094036199058257,0.8900654606930551
48236,0.44512891975976154,0.8390947211693028
48237,0.1448184961973491,0.04561022771291194
48238,0.21036059254397274,0.2665794105723251
48239,0.1891929676900664,0.8659670131616752
48240,0.752164432679976,0.948999967307665
48241,0.3869024864822407,0.17949329908628042
48242,0.3557451498510884,0.5617642655889282
48243,0.2101939450961888,0.15903642025170736
48244,0.17166707007458168,0.3324513913083229
48245,0.562162346755444,0.8704808533019819
48246,0.18769559272308856,0.3523933306131521
48247,0.27869878220213307,0.46840762983908496
48248,0.21030838596394344,0.10296805863898194
48249,0.23529221744798173,0.24014035540069553
48250,0.5709685957516245,0.9061783803726682
48251,0.1334500272671059,0.15570976136586107
48252,0.6129760308251698,0.8415739046310582
48253,0.18232173266945417,0.10023862220445526
48254,0.38728706306039884,0.9169977250194057
48255,0.38358551804949015,0.9453324941805639
48256,0.24774282691702648,0.602964612873347
48257,0.23301499923594957,0.5345278032877254
48258,0.23913417509733975,0.16647190671824336
48259,0.7197302961839432,0.9155614394372515
48260,0.2515359768442089,0.6577394488209544
48261,0.23946021729198935,0.15766772234141926
48262,0.4050987091123125,0.6578767001499842
48263,0.18156024659476103,0.055704761362778264
48264,0.1076289981054607,0.1539306328014954
48265,0.4177659211751148,0.39704211797349914
48266,0.18954922753336623,0.17147835522417695
48267,0.41012043950123817,0.4078589107207075
48268,0.6720683295219338,0.9298824988891036
48269,0.3624596652344268,0.3784551982697098
48270,0.3960889518228753,0.8485871419487534
48271,0.19242207054978153,0.14948192863341547
48272,0.19838921640069096,0.925009839315212
48273,0.22982010314370663,0.09239237652801262
48274,0.47683365968378055,0.9337189346375079
48275,0.6675412561571229,0.57279492626052
48276,0.20229255078931546,0.9159385693489009
48277,0.11768262387263269,0.7021703058670202
48278,0.3944221385773643,0.3032880205662935
48279,0.18746819236376666,0.05421384021195571
48280,0.23546996559441077,0.22560596917914827
48281,0.5765762465942694,0.5459090118379235
48282,0.18424717880089836,0.7288747683475487
48283,0.13152386516807513,0.5223762566644922
48284,0.2954372848275532,0.21927659019911058
48285,0.40582712059936676,0.6361167385493904
48286,0.3598047361603563,0.9559349553259059
48287,0.13050155769130667,0.2132500993461113
48288,0.6669783303674282,0.7194269109611069
48289,0.12487872579285962,0.35745243374063773
48290,0.555405621590006,0.9685149282966211
48291,0.5153680381863062,0.5567739570294438
48292,0.13396212593396725,0.8595914648645305
48293,0.24579007558032795,0.18915301367878387
48294,0.602673595567076,0.9303357688261312
48295,0.4880326415216413,0.581889026596381
48296,0.6279792302201037,0.9437720043694834
48297,0.4359507724167079,0.7037412868050053
48298,0.14058647364730084,0.5722264022430698
48299,0.20128035659412294,0.6591994541257178
48300,0.22501917402476213,0.104970858964971
48301,0.2419961199355365,0.4391074239053445
48302,0.22837911251463242,0.1449251093591714
48303,0.2355422211796482,0.056186463877074024
48304,0.20654276860677717,0.16696850763442483
48305,0.18582120514527087,0.5343049828874477
48306,0.20968624058266283,0.09475756655126608
48307,0.11235735043675571,0.10892826729455565
48308,0.23836506116853398,0.16126896422940673
48309,0.300628634143638,0.5720484668631595
48310,0.13509762791347366,0.5497472956820124
48311,0.16945061096620817,0.2496457790119617
48312,0.12785583005108922,0.248751148419592
48313,0.4269061403969731,0.4704842506526895
48314,0.20989052619635773,0.14009701725723783
48315,0.12825740849715203,0.32803345256495064
48316,0.25403056397391205,0.3005709542793914
48317,0.16503353897436615,0.2780094949792222
48318,0.5547442663889032,0.19236473723799538
48319,0.20529034940157184,0.17455438599565026
48320,0.623472804032485,0.7870919834425191
48321,0.1877451116689391,0.05460621802442572
48322,0.12108576923310228,0.36388379307920204
48323,0.12140370899311834,0.11896221081866068
48324,0.26541654420757965,0.2728228509018688
48325,0.1668189157134091,0.3077314464857557
48326,0.8096665373155515,0.8560849182715143
48327,0.3510782451659304,0.25123973931373056
48328,0.13167032582577154,0.9181934332441486
48329,0.24334307673615366,0.05753355329220428
48330,0.25307943361513696,0.710497588860093
48331,0.5699604880392488,0.3590594622665294
48332,0.12153429295416301,0.558244360864948
48333,0.3770579016703767,0.20793481332872427
48334,0.22157945133296916,0.24079982796642113
48335,0.5643892319001848,0.8702891561033477
48336,0.44313364368691055,0.32799434557367235
48337,0.19397439969960428,0.9265986893381092
48338,0.1915670286709033,0.23102954188171093
48339,0.12150839740558926,0.03431149965693483
48340,0.4352229530583472,0.38089548275517376
48341,0.8016498519202427,0.7866492081062515
48342,0.12145531461564792,0.22607526500836825
48343,0.5637102891330054,0.9290123782145114
48344,0.19445053365197482,0.46057786746056395
48345,0.4348231855523217,0.7142505968612479
48346,0.3813952636026281,0.8051275542582352
48347,0.14762656734876756,0.08110961848197538
48348,0.12143387985621912,0.09287226026633219
48349,0.1316810027667438,0.22015016325109618
48350,0.5420328601981002,0.9169045701781574
48351,0.20326834076988448,0.7181599348684088
48352,0.3817211021034741,0.8493533027087121
48353,0.4311382934937847,0.3058865447265437
48354,0.1287587347237918,0.9281502395164273
48355,0.1996762733000781,0.3201342366040343
48356,0.31615769254661236,0.7667778778306096
48357,0.1296937688513657,0.43113574077361877
48358,0.5291047973383153,0.8028323825353878
48359,0.13842995111814171,0.35425572674503875
48360,0.4593360514125977,0.6810674585232283
48361,0.4115938108014019,0.6885797042356937
48362,0.17646270072947193,0.4602916581343688
48363,0.43108289041798764,0.7449464522517083
48364,0.19975726333729413,0.5222213004221719
48365,0.6800452312651818,0.7248105048872758
48366,0.36178284757639895,0.5266106099336936
48367,0.2931587111455662,0.5403479063774365
48368,0.30883226433311595,0.6325895145082339
48369,0.4174719665329732,0.4738936415146348
48370,0.22687819467424122,0.5938627239831183
48371,0.135190158388345,0.4639809173823703
48372,0.2801629163526849,0.6404020860173825
48373,0.3082074144584246,0.45086151912742
48374,0.13240002260114384,0.6231025239305109
48375,0.1382799900712552,0.18781612966499106
48376,0.1493203504278603,0.35105229198417387
48377,0.2268233535685521,0.10388578768613077
48378,0.39559615255663516,0.1998412414436316
48379,0.350151693207151,0.1760224378442512
48380,0.3972106788467626,0.2513029386441169
48381,0.13446638575930206,0.2652654314480845
48382,0.7460232621781159,0.8199074702366883
48383,0.1121740319095617,0.084012821883864
48384,0.2562148591669677,0.20845925298828022
48385,0.14986507926409573,0.22485897880166406
48386,0.19045985479021985,0.08862102822910481
48387,0.19407677933089879,0.1368272661459255
48388,0.13350713477666298,0.15807540923512156
48389,0.26437085812780875,0.4458105277932756
48390,0.17656517883786566,0.07438787262783415
48391,0.12120229363052196,0.6355845077229123
48392,0.34687991682413427,0.39307230257643005
48393,0.5348556895450629,0.7621961624334831
48394,0.6746141255807955,0.8093461794604117
48395,0.37283686791440623,0.788327626573488
48396,0.8085495867664524,0.9458743912693507
48397,0.7083715865054514,0.8663428815947146
48398,0.11915707520076607,0.2790054587114012
48399,0.5116365569804459,0.957643483321095
48400,0.2051354150103703,0.6286295176558546
48401,0.17785206497094602,0.9253946754853986
48402,0.529567542375456,0.7458685151080677
48403,0.16706865526374948,0.03908861802443134
48404,0.1191710186871514,0.1628615616385293
48405,0.24866337842341585,0.28525010071637075
48406,0.6757184326361894,0.1063255405022492
48407,0.1251225944840833,0.5370686568635898
48408,0.1855754162254382,0.050386171935498485
48409,0.13838731556984163,0.48502637054382286
48410,0.40156253614256854,0.5104448437622143
48411,0.20736324368778528,0.08415411393176221
48412,0.2138171869058957,0.2076397175365387
48413,0.11809141246600081,0.8066022952528157
48414,0.2558231252995085,0.29098431449551365
48415,0.609797261283446,0.8931862716897684
48416,0.133515052326821,0.8847312878236743
48417,0.21162717167496706,0.11612288274159845
48418,0.2076088003127835,0.7041368579278235
48419,0.44438653213082246,0.6829841989640659
48420,0.40408197816704916,0.20775756850006272
48421,0.23274040068191304,0.6225941456239429
48422,0.32205811514230387,0.895005148784674
48423,0.35834036497934124,0.7889472452328137
48424,0.16657353119862925,0.4646211812856004
48425,0.20212612933768184,0.31806584931106174
48426,0.21108156283092722,0.19815990138582273
48427,0.15196308814825205,0.1126783245099872
48428,0.15859886266568024,0.28920987593255976
48429,0.33664125979652937,0.19905399372161975
48430,0.11176002904732406,0.6741422774394902
48431,0.13696600845867546,0.7008518694729239
48432,0.22424732087850002,0.1733094375820075
48433,0.12466497121206505,0.16823875463264024
48434,0.8387834166801521,0.966945499276377
48435,0.4564820578732484,0.40166765772665
48436,0.15453878861776194,0.5624826607093697
48437,0.5976723236372672,0.44019237842781395
48438,0.30027153653151717,0.8363406027069605
48439,0.13160422211027706,0.4023888410262527
48440,0.37808351710196497,0.9201773251559735
48441,0.17637795444972193,0.15457726485851928
48442,0.5594471353868089,0.9060245431895898
48443,0.25614004293485976,0.913160127923528
48444,0.3093219938347258,0.9024750421001526
48445,0.1234331725075191,0.8383572190301676
48446,0.132090976168461,0.5462423512277219
48447,0.23398058659840687,0.6146300531444915
48448,0.12726974328683197,0.1968545715237262
48449,0.5861068161228903,0.5272387620384196
48450,0.19781471738611592,0.059164923794725134
48451,0.5919520318375263,0.7825454159930167
48452,0.17429568357612515,0.4969150748025324
48453,0.13149389951849866,0.9189159064980253
48454,0.5893854023855172,0.6620075517177453
48455,0.2027719200820396,0.18306217487431967
48456,0.15295365014921147,0.212393019899397
48457,0.22709278852443004,0.6380870261502716
48458,0.4455528540742972,0.8952670235621643
48459,0.21354676498789577,0.2148304544421382
48460,0.10566984024333287,0.17420327232090274
48461,0.21513299716730566,0.13091941360975193
48462,0.1928582364512034,0.7537916770924311
48463,0.19991099861916833,0.5263713586047724
48464,0.1285370821097013,0.057819928283238634
48465,0.17507850193340047,0.3403618561916266
48466,0.11690549284405936,0.255892550914351
48467,0.16124508560471215,0.8332817093308884
48468,0.17078899486790586,0.802858444443301
48469,0.4201770887383859,0.5302501043421712
48470,0.20986032917610156,0.42552116811481333
48471,0.3984095367829732,0.45406091361564255
48472,0.3020630293240251,0.53902273851388
48473,0.6190250091226148,0.9477234014981155
48474,0.17830610362210134,0.16387036843534972
48475,0.4416013674197204,0.47202491705350186
48476,0.2725774177196028,0.6655673772410957
48477,0.6908459763566771,0.8194062289142892
48478,0.23540792848394906,0.0511159946183283
48479,0.20148700904628244,0.4606422353826229
48480,0.20332924400174787,0.057108580352864015
48481,0.21349567884782092,0.1550930800941764
48482,0.20389310490879684,0.5143999975558423
48483,0.4745536491867272,0.8822580623115661
48484,0.1892593782919167,0.37322670406263175
48485,0.8170947576880911,0.8748808470694445
48486,0.29758327092289816,0.5082399797712057
48487,0.21684563910357996,0.23369723250429011
48488,0.16711155583079418,0.14319191913502063
48489,0.5122539909060346,0.45632835195399685
48490,0.43613625418914875,0.942164417573659
48491,0.5238299643594577,0.7672910852315341
48492,0.5899572160965693,0.9284303013393765
48493,0.12142862139533393,0.17976252046279093
48494,0.20582493219090847,0.0981422973609882
48495,0.12341719622850818,0.8211565495908175
48496,0.1700818525017607,0.048051737055383015
48497,0.3969145244903578,0.9570772484826809
48498,0.17612647000843648,0.05521608212507268
48499,0.13440934294165308,0.8124734558818342
48500,0.36024301837732436,0.7043967954274492
48501,0.3763050699187226,0.28955400460006697
48502,0.144151104629601,0.6432921628761253
48503,0.24572248613445088,0.21395590841058054
48504,0.24238556715624385,0.18968501681290054
48505,0.13056759114403782,0.17760237515012814
48506,0.5934930350822926,0.7638021137079324
48507,0.2646770349249738,0.21426361814325576
48508,0.4801573318586166,0.8382799275177087
48509,0.4207886954043492,0.8341483942908783
48510,0.4350048195606556,0.7064413305018252
48511,0.2492650336782757,0.34975667440144587
48512,0.24115360014142792,0.2916589147904788
48513,0.1818753320214345,0.3027439808516327
48514,0.11859738967990983,0.6769068542636573
48515,0.2002964357890951,0.7342255864891457
48516,0.12298035730591059,0.45674001457833263
48517,0.21249879927371929,0.9265369410899527
48518,0.28543494748778886,0.2603863916935137
48519,0.19772747708114147,0.8416123303565723
48520,0.2719389806746518,0.4864136119668069
48521,0.14004233579472114,0.7915717671570526
48522,0.27611976960000195,0.41957233925670023
48523,0.13690883544039392,0.7897407339774564
48524,0.8040150673544335,0.7147659159013319
48525,0.5080756417132231,0.11568466838562193
48526,0.5705914014226675,0.8929105252471724
48527,0.298056870480842,0.4675221956212157
48528,0.1388494895806903,0.5627457631528996
48529,0.404452262317163,0.9336168554728842
48530,0.33335582485109133,0.5528832491134743
48531,0.4853790584393855,0.8454518952167255
48532,0.1324794950888952,0.7205197551758048
48533,0.5217518152481349,0.5836543821745102
48534,0.19187861627433947,0.19040277554085472
48535,0.16927868006287355,0.07917981254132911
48536,0.6765209948848775,0.5891186421780737
48537,0.23080763221385447,0.09144758046421653
48538,0.16187178027002236,0.28459275874378476
48539,0.21852397019515052,0.09557589490987968
48540,0.19775825620608745,0.5925873794827912
48541,0.11802422669972802,0.040729351873409016
48542,0.15412555095987404,0.3245929810728194
48543,0.2194603871937552,0.2412190650497125
48544,0.1524310994485877,0.08086778644400545
48545,0.529804270884609,0.4947442064808512
48546,0.18884044957996687,0.5121403797536532
48547,0.21739668428942852,0.5776561184416045
48548,0.2390920593853717,0.19296848022498833
48549,0.3907480213450583,0.9135153078326985
48550,0.2552468365897263,0.9386364266368546
48551,0.2360297364050577,0.6895219080024725
48552,0.4365198320295839,0.7354097089129047
48553,0.20162467682482738,0.6577409471492044
48554,0.15970404756182366,0.3113683516607312
48555,0.2795166355439382,0.50243158413891
48556,0.11554597403449784,0.13001138938308254
48557,0.4755647792643454,0.8423244943617215
48558,0.22128165938755323,0.22889088596958013
48559,0.13226591194882723,0.3892593328998465
48560,0.6037651261579265,0.8047432760124958
48561,0.32605661897177396,0.9186876214578639
48562,0.12453991157857483,0.15430511031941557
48563,0.295388557633828,0.29777188978068214
48564,0.16246051322250044,0.1809200517106116
48565,0.37585593146327523,0.44126248522916106
48566,0.20238324495032733,0.4017158813774934
48567,0.4003058789176581,0.41020827603509463
48568,0.1465971221211948,0.1294654686252181
48569,0.21011576977214716,0.09232511782088879
48570,0.34185368798582333,0.7064841405664715
48571,0.5823483102602169,0.5896270924591466
48572,0.47548018238638246,0.7850367397264914
48573,0.12479715803820286,0.1828800435896423
48574,0.40044278371098874,0.3506193113094469
48575,0.21260673127669974,0.167060178889194
48576,0.1207258836170392,0.11972634143838566
48577,0.47478557349200345,0.7343576582951561
48578,0.8546143134879198,0.9751815218580223
48579,0.5392740873123626,0.8157665486472194
48580,0.12656483208670455,0.2671553918322875
48581,0.2911562212754809,0.8869571094067825
48582,0.20603819440292764,0.9235127635454357
48583,0.17802226830596216,0.32702647708035426
48584,0.4796532718107527,0.7917960110768514
48585,0.17558607889897707,0.73024116897487
48586,0.46229121242061383,0.5634743486291641
48587,0.28462525645584685,0.863771777468918
48588,0.28444263755648436,0.7413923299994608
48589,0.5228514101484011,0.5759380256546474
48590,0.20889448047923964,0.1406256218527996
48591,0.12858744972286842,0.09448624231501107
48592,0.5684626833362291,0.8228592548222333
48593,0.3888892356051892,0.47766445741447755
48594,0.4008783402578938,0.9323984860149357
48595,0.2372897006795741,0.19429873832512434
48596,0.19319896253643143,0.47338363156068897
48597,0.19003963112972305,0.8292763517253702
48598,0.13274449845808087,0.47049434802900664
48599,0.48061079602083406,0.8516820923174907
48600,0.48603975427823776,0.9433515729639623
48601,0.17687953939433096,0.572774932509162
48602,0.5532546293761099,0.7446808328818195
48603,0.19403983436988345,0.4774488185142456
48604,0.6030595413684324,0.8663973158379324
48605,0.15903976290380306,0.037870070688108486
48606,0.6587688954026109,0.9010040638282776
48607,0.44974939647795276,0.5964763027866646
48608,0.13595307732387826,0.17328234741572363
48609,0.25571739875386335,0.8814282800695065
48610,0.2726515735285287,0.5919363209676733
48611,0.6010998339906256,0.6060981999225417
48612,0.3770432799363788,0.9377195246175188
48613,0.6555357615636572,0.5055542207746139
48614,0.19363705677059667,0.1386464688723912
48615,0.20106337480000733,0.10866616197725015
48616,0.7843793567332421,0.8200195456701763
48617,0.7635602745600695,0.9602706833311463
48618,0.36716080472990453,0.7567735658184245
48619,0.4720190418655583,0.1764640473414507
48620,0.8065281585987505,0.8458330712424512
48621,0.16452063225080227,0.25070447169601795
48622,0.2121892639349471,0.45851099524971445
48623,0.415849539878584,0.4591291753031448
48624,0.29105380072837683,0.12697519527792386
48625,0.21808754954202045,0.25962416541979005
48626,0.19252412205022382,0.08050437200077946
48627,0.25685388918397617,0.38999765647814466
48628,0.2706649394367659,0.2778633055466301
48629,0.21596723233057383,0.07548104781406466
48630,0.21407007325968283,0.10222370312899234
48631,0.2049923201977234,0.6702515505448161
48632,0.32066504364389664,0.05471907390813165
48633,0.1947169164664836,0.02644995289653885
48634,0.12647681234736324,0.23992672004668014
48635,0.12595435449723372,0.3936573163376943
48636,0.11812865659758938,0.1920836527557401
48637,0.8070527767724078,0.8184909392881261
48638,0.12538026690136703,0.13331334463161024
48639,0.14050816381512604,0.20173449200142443
48640,0.37242159189812274,0.44990567781600993
48641,0.6162696904514572,0.7932672173083155
48642,0.4072861137917484,0.16829548865593055
48643,0.6026550655551159,0.9060105245801494
48644,0.4334397880909662,0.3247509496670389
48645,0.34841241606319157,0.957269201336341
48646,0.1788347914166691,0.5093702497351726
48647,0.10775971098524789,0.025646881314050615
48648,0.37857653501040056,0.268080404453509
48649,0.16917839401923535,0.6217638503716302
48650,0.5673959074397841,0.8754113943775087
48651,0.1727409454298215,0.37508576576453667
48652,0.5652931519896228,0.9040890892868544
48653,0.12330582766769246,0.07387125428710158
48654,0.24429159991509955,0.26180374485422975
48655,0.1201997134926982,0.12411026546863477
48656,0.5357294965751889,0.8916932829765614
48657,0.19265812486811668,0.8184032843719675
48658,0.19248847071975753,0.5345185662641017
48659,0.20594490615629363,0.3976474497246013
48660,0.1496565378496339,0.19360356339648413
48661,0.14947245982413065,0.7764335948516066
48662,0.23997442768536525,0.9408051733122854
48663,0.5884015553163711,0.8145490376041582
48664,0.12049698149560897,0.16854878283869282
48665,0.1347196968716685,0.43490367606728886
48666,0.1308647850105767,0.7706665573225946
48667,0.2025039499322271,0.04033255228116556
48668,0.19805806628393707,0.0556156018585471
48669,0.31341862543111354,0.6366045101811209
48670,0.39020503620250374,0.2594967180550185
48671,0.20935459544947976,0.6499511259876355
48672,0.40531109797460035,0.25870524447945575
48673,0.12211097403828147,0.48685101912094764
48674,0.4060314728945205,0.6073888057538901
48675,0.23979468361257916,0.08333993295486639
48676,0.448027061378212,0.04956015419777918
48677,0.23798132611368242,0.8644579317623892
48678,0.12638823246821265,0.33142352053719804
48679,0.7162868413668793,0.9313568196452516
48680,0.40171288180358233,0.4025679535586829
48681,0.24565011760218722,0.6916898430666834
48682,0.19811069034285195,0.1434264062052365
48683,0.22199711587964602,0.48622006913022486
48684,0.12879683584795856,0.12701533184655747
48685,0.17869082633363592,0.07560376781089533
48686,0.12862670635097342,0.9103066293964203
48687,0.7169409662133105,0.9334041530238512
48688,0.16153246369951932,0.6164394431705663
48689,0.11945031688370214,0.3669777488250913
48690,0.3370977103778066,0.5069871910426486
48691,0.3981485290272038,0.9513516274910947
48692,0.38257836512992405,0.9171331876981678
48693,0.40013165306116666,0.28470345463229807
48694,0.3590842240772506,0.9730345451533549
48695,0.13290447616621195,0.4791244730980139
48696,0.14062313953952282,0.3291801632299762
48697,0.4707711984056307,0.8898641610503212
48698,0.2786564375682034,0.2551184659749977
48699,0.3333051874977768,0.8653987881641307
48700,0.487468250640364,0.9294217326493123
48701,0.5695888814148774,0.4927550594545416
48702,0.14151723401438457,0.04147214584341014
48703,0.6805855690279433,0.6967797453164211
48704,0.3867745514642857,0.22719543636512218
48705,0.17301722866408434,0.4793374073375734
48706,0.2746278495701687,0.48094385268075923
48707,0.21052320169029196,0.07383697299837144
48708,0.1814596017140672,0.25400660612264936
48709,0.2147298847653848,0.9564920656624645
48710,0.2829914884505426,0.22254336520448662
48711,0.19675967507083958,0.8003959181796861
48712,0.2824309767500088,0.26778236101966807
48713,0.3468402539478494,0.30752770140484537
48714,0.4140893101518853,0.6586912123565382
48715,0.24830533690119028,0.15374674365134075
48716,0.3904653221642481,0.6722734247124287
48717,0.4355130445858746,0.8947623986590987
48718,0.2915225327371214,0.8534991257331543
48719,0.4823572349827501,0.7818969977230266
48720,0.11379143717165452,0.5808238853053327
48721,0.8480090966479761,0.9654037263671232
48722,0.8104676895285675,0.8958177843984393
48723,0.11698560435481895,0.19902407878212625
48724,0.12111539198119373,0.031837360117045195
48725,0.1810290502547292,0.202071718808921
48726,0.7869015553840186,0.6051387948017927
48727,0.24216363695580995,0.23559757209912713
48728,0.5929296643481332,0.7883116558734858
48729,0.2925612308226147,0.267469587443353
48730,0.4727390199614186,0.6419547033440628
48731,0.24378466297163573,0.2611609856016296
48732,0.6164501167973712,0.7334405579826823
48733,0.21090725618807965,0.5897894513105542
48734,0.11865254995775991,0.03938465572211769
48735,0.5345546933663841,0.5772088830572527
48736,0.1828739002795944,0.08066658244168314
48737,0.2586567848753401,0.6459762041214737
48738,0.12439478146063779,0.11578074509188406
48739,0.1938491622332684,0.8569481694535922
48740,0.17559942258728395,0.8990889052469329
48741,0.23346470947139286,0.079644332351468
48742,0.1248886942754532,0.08421067464427044
48743,0.13121674005008113,0.10552188794062341
48744,0.11044085617975632,0.02539167393114019
48745,0.3448094632662044,0.33864555614292596
48746,0.185964873796116,0.20382883253822398
48747,0.2037041846229216,0.163481256696399
48748,0.134489764640429,0.4753010847195103
48749,0.8532442786858031,0.9598151650423145
48750,0.1703963926782053,0.5544087470403393
48751,0.20249081093478424,0.8707470575662788
48752,0.14366309773684138,0.7699165714670019
48753,0.20950658696444235,0.12676350375335382
48754,0.18494561438494153,0.33721826497038404
